cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.86139935,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,5.0,1A1-P13,Liu_iphos,mRNA,IGROV1,0.6,2.61072,3.0,,0.0,2.0,0.95,Liu_iphos
0.97333926,0.91379,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",2.5,6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,-0.50396,1.0,,0.0,1.0,0.91379,Lee_unsat
0.9654658,0.95,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,5.0,24A2-P4,Liu_iphos,mRNA,IGROV1,0.6,0.05583,1.0,,0.0,1.0,0.95,Liu_iphos
0.9525903,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_HeLa
0.9034799,0.99071,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.99071,Farbiak_Dendrimer_HeLa
0.9300922,0.91818,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.91818,Farbiak_Dendrimer_HeLa
0.8768186,0.87926,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.87926,Farbiak_Dendrimer_HeLa
0.8361884,0.77879,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.77879,Farbiak_Dendrimer_HeLa
0.7766161,0.65944,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.65944,Farbiak_Dendrimer_HeLa
0.7151174,0.61515,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.61515,Farbiak_Dendrimer_HeLa
0.62010443,0.46749,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.46749,Farbiak_Dendrimer_HeLa
1.0280211,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0,Farbiak_Dendrimer_igrov1
0.93067914,0.98762,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.98762,Farbiak_Dendrimer_igrov1
1.0121077,0.98788,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.98788,Farbiak_Dendrimer_igrov1
0.91186863,0.99071,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.99071,Farbiak_Dendrimer_igrov1
0.9158522,0.92727,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92727,Farbiak_Dendrimer_igrov1
0.7834923,0.81115,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.81115,Farbiak_Dendrimer_igrov1
0.7457444,0.64545,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.64545,Farbiak_Dendrimer_igrov1
0.5291944,0.33127,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.33127,Farbiak_Dendrimer_igrov1
0.90068924,0.917,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,3.0,12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.917,Han_branched
0.9115223,0.976,CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,3.0,10-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.976,Han_branched
0.95913833,0.993,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.0,10-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.993,Han_branched
0.95112234,0.93833,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.93833,Han_branched
0.95161545,0.92833,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,3.0,12-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.92833,Han_branched
0.9188342,0.89567,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.0,12-14,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.89567,Han_branched
0.7983415,0.791,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,10.0,12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.791,Han_branched
0.8612091,0.914,CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10.0,10-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.914,Han_branched
0.88017285,0.895,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10.0,10-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.895,Han_branched
0.8633133,0.87867,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.87867,Han_branched
0.89144754,0.89767,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10.0,12-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.89767,Han_branched
0.8255131,0.79767,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,10.0,12-14,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.79767,Han_branched
0.64591116,0.672,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,40.0,12,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.672,Han_branched
0.7421777,0.75067,CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,40.0,10-8,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.75067,Han_branched
0.7962451,0.80167,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,40.0,10-10,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.80167,Han_branched
0.7688369,0.78133,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,40.0,10-12,Han_branched,mRNA,HepG2,0.33,,,,1.0,,0.78133,Han_branched
0.7867387,0.81567,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,40.0,12-8,Han_branched,mRNA,HepG2,0.33,,,,0.0,,0.81567,Han_branched
0.6624807,0.628,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,40.0,12-14,Han_branched,mRNA,HepG2,0.33,,,,2.0,,0.628,Han_branched
