cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.904427,-1.2216106876575714,CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P6,6.626438239991276,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.3723304,-1.2557847290374886,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B2,6.4631152566719035,AGILE,mRNA,HeLa,1.0,0.720188267,,0.0,,AGILE
0.25644606,1.168676361423292,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B8,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.687212333,,2.0,,AGILE
-0.47370166,-1.0247701655689772,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B12,6.616358314856864,AGILE,mRNA,HeLa,1.0,1.47932546,,0.0,,AGILE
-0.9879689,-0.8665953740467472,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B5,6.472435934996209,AGILE,mRNA,HeLa,1.0,1.999103804,,1.0,,AGILE
0.67616606,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,6A1-P10,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.85,Liu_iphos
0.94706184,0.860536092341894,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.67463228,,1.0,,AGILE
0.7677459,0.7627042080222689,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B7,6.50735532131366,AGILE,mRNA,HeLa,1.0,7.353146825,,1.0,,AGILE
-0.1432911,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P5,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.17040728,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,19A2-P11,6.559422584375915,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.85,Liu_iphos
-0.010875453,0.2689262765546644,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B6,6.46002807740882,AGILE,mRNA,HeLa,1.0,5.73054266,,1.0,,AGILE
-0.10937954,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",2.5,4A3-4C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9252873563,Lee_unsat
0.64566344,0.781261104052137,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B1,6.5237385020798415,AGILE,mRNA,HeLa,1.0,7.41412666,,1.0,,AGILE
-0.14696269,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P11,6.556630617972567,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.6094278,-0.7846487588220588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,2.26838866,,1.0,,AGILE
-0.1252405,1.2254078483067166,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.87363773,,2.0,,AGILE
-1.2180631,-1.8490179078817468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B11,6.573910587339205,AGILE,mRNA,HeLa,1.0,-1.229235888,,0.0,,AGILE
-1.1128232,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P13,7.25477950417951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
1.1282457,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P9,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
0.20587282,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P4,5.7378199059887125,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
1.9453675,2.2500456083601144,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,12.24070092,,2.0,,AGILE
0.66268235,0.7739017167899616,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B6,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.38994297,,1.0,,AGILE
-0.00051366794,0.1590255338097287,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,5.369397717,,1.0,,AGILE
0.8589235,0.5748497352117046,CCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B6,6.513354732226866,AGILE,mRNA,HeLa,1.0,6.73583805,,1.0,,AGILE
