quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_1_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A99_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.361742524,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.89003,1.0500013456513717,Whitehead_siRNA
,,DSPC,,,,A123_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.29654586,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,0.50165,0.4496105838198717,Whitehead_siRNA
,,DSPC,,,,A114_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.314136587,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.60644,1.7076799702484025,Whitehead_siRNA
,,DSPC,,,,A98_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.366662086,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.91934,2.249752897044587,Whitehead_siRNA
,,DSPC,,,,A111_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.419601688,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.2347,2.7161820768855542,Whitehead_siRNA
,,DSPC,,,,A156_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157680914,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.32559,3.1519102720320267,Whitehead_siRNA
,,DSPC,,,,A200_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.588714512,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,2.24213,1.7761594126057227,Whitehead_siRNA
,,DSPC,,,,A115_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.274089969,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.36787,1.2327495062206577,Whitehead_siRNA
,,DSPC,,,,A110_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.371089364,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.94571,2.249717759936844,Whitehead_siRNA
,,DSPC,,,,A86_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.07693794,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,-0.80658,-0.3642613953656612,Whitehead_siRNA
,,DSPC,,,,A502_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.922125868,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,4.22829,1.1528673772420208,Whitehead_siRNA
,,DSPC,,,,A75_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.154090645,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,-0.34698,-0.3079792691130467,Whitehead_siRNA
,,DSPC,,,,A168_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.217415768,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,0.03026,-0.3705377296381947,Whitehead_siRNA
,,DSPC,,,,A173_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182531627,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.17755,0.3979157776129883,Whitehead_siRNA
,,DSPC,,,,A169_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19724958,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,-0.08987,-0.3570469761518652,Whitehead_siRNA
,,DSPC,,,,A320_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.175182668,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.22133,-1.0634565666391345,Whitehead_siRNA
,,DSPC,,,,A170_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.224659285,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,0.07341,-0.3426056880655945,Whitehead_siRNA
,,DSPC,,,,A321_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.125803537,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.51548,-1.0489810893886746,Whitehead_siRNA
,,DSPC,,,,A171_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.265137062,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,0.31454,-0.3286251953410329,Whitehead_siRNA
,,DSPC,,,,A157_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.206348946,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.03567,1.1238613156224817,Whitehead_siRNA
,,DSPC,,,,A175_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.199291139,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.07771,1.7764818398066338,Whitehead_siRNA
,,DSPC,,,,A36_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.323095526,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.6598,-0.3566052344555956,Whitehead_siRNA
,,DSPC,,,,A32_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.393050816,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,1.07654,-0.3723706416965286,Whitehead_siRNA
,,DSPC,,,,A220_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.23,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.10522,-1.0139820022268422,Whitehead_siRNA
,,DSPC,,,,A28_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291147146,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,0.46948,-0.3879584043153994,Whitehead_siRNA
,,DSPC,,,,A80_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.019183839,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-1.15063,-0.3146157271418307,Whitehead_siRNA
,,DSPC,,,,A303_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.604411722,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.33564,0.4578975063709194,Whitehead_siRNA
,,DSPC,,,,A306_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.909881729,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,4.15535,1.1271885343015795,Whitehead_siRNA
,,DSPC,,,,A81_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182374429,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.17849,-0.2964399522274479,Whitehead_siRNA
,,DSPC,,,,A100_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.445643714,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.38984,1.0620115376984731,Whitehead_siRNA
,,DSPC,,,,A174_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.306182111,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.55905,1.7245745994492483,Whitehead_siRNA
,,DSPC,,,,A112_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.402629045,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.13359,1.7164704404154554,Whitehead_siRNA
,,DSPC,,,,A121_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.052688155,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.95104,2.256942606529736,Whitehead_siRNA
,,DSPC,,,,A176_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104784953,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.64069,2.269874073319072,Whitehead_siRNA
,,DSPC,,,,A313_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.794848706,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,3.47009,1.1724489208492033,Whitehead_siRNA
,,DSPC,,,,A93_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.231916396,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.11664,-0.9999042820917357,Whitehead_siRNA
,,DSPC,,,,A20_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.327452043,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,0.68576,-0.4051146027409749,Whitehead_siRNA
,,DSPC,,,,A198_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.056417245,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.92883,-0.3205712141193771,Whitehead_siRNA
,,DSPC,,,,A1_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.162093238,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.2993,-0.3447710439283956,Whitehead_siRNA
,,DSPC,,,,A162_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19189814,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12175,1.1579396336119756,Whitehead_siRNA
,,DSPC,,,,A161_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159751531,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.31325,1.1604005582749848,Whitehead_siRNA
,,DSPC,,,,A166_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.293640551,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.48434,-0.426291914527342,Whitehead_siRNA
,,DSPC,,,,A109_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.488167596,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.64316,0.3214575733550398,Whitehead_siRNA
,,DSPC,,,,A103_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.297095687,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.50492,-0.3682779901955111,Whitehead_siRNA
,,DSPC,,,,A10_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.222876976,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,0.06279,-0.3601522812449188,Whitehead_siRNA
,,DSPC,,,,A11_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.10506939,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,-0.639,-0.3488450841376315,Whitehead_siRNA
,,DSPC,,,,A31_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.357402586,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.86418,-0.3879843779687852,Whitehead_siRNA
,,DSPC,,,,A159_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.148471383,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.38045,1.101973867721525,Whitehead_siRNA
,,DSPC,,,,A160_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.255281195,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.25583,1.1316956267245049,Whitehead_siRNA
,,DSPC,,,,A139_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.181282142,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.18499,-0.1266071908042539,Whitehead_siRNA
,,DSPC,,,,A135_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291038026,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.46883,0.4637449593814023,Whitehead_siRNA
,,DSPC,,,,A172_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.092215725,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,-0.71557,-0.2878683306289474,Whitehead_siRNA
,,DSPC,,,,A96_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.301987209,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.53406,0.3315687500799595,Whitehead_siRNA
,,DSPC,,,,A60_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.09491389,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.6995,-0.3450163401221108,Whitehead_siRNA
,,DSPC,,,,A95_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.299148318,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51715,0.3151587570212119,Whitehead_siRNA
,,DSPC,,,,A304_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.550903106,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,2.01688,0.4853596839218082,Whitehead_siRNA
,,DSPC,,,,A397_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-1.26491,-2.023120621362539,Whitehead_siRNA
,,DSPC,,,,A64_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.330699448,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.7051,-0.3160312596532388,Whitehead_siRNA
,,DSPC,,,,A61_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.25406585,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,0.24859,-0.3293218074609156,Whitehead_siRNA
,,DSPC,,,,A124_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.298646397,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51416,0.3245450729083331,Whitehead_siRNA
,,DSPC,,,,A384_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.038705284,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.03434,-1.4590925634956258,Whitehead_siRNA
,,DSPC,,,,A21_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179013972,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,-0.1985,-0.4385597892306009,Whitehead_siRNA
,,DSPC,,,,A310_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.135009166,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.46065,-0.2792308585515465,Whitehead_siRNA
,,DSPC,,,,A311_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.24687263,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.20574,-0.2748123988509415,Whitehead_siRNA
,,DSPC,,,,A395_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.047298302,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.98315,-2.066441389005741,Whitehead_siRNA
,,DSPC,,,,A344_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.043605899,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,-1.00514,-0.72665405451334,Whitehead_siRNA
,,DSPC,,,,A380_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.206555458,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.03444,-1.0876540265892674,Whitehead_siRNA
,,DSPC,,,,A346_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-1.26491,-0.7645886068814272,Whitehead_siRNA
,,DSPC,,,,A368_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.354442811,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.84654,-1.1199475564548635,Whitehead_siRNA
,,DSPC,,,,A378_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.095649869,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.69511,-1.1014807312712147,Whitehead_siRNA
,,DSPC,,,,A379_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.124455965,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.52351,-0.0482704468048946,Whitehead_siRNA
,,DSPC,,,,A150_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.159705286,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.31353,-0.7730517837373241,Whitehead_siRNA
,,DSPC,,,,A398_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.208842637,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.02081,-1.5903837568957837,Whitehead_siRNA
,,DSPC,,,,A367_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.274872745,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.37254,-1.1430007853388082,Whitehead_siRNA
,,DSPC,,,,A396_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.110523417,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.60651,-1.5264333360556095,Whitehead_siRNA
,,DSPC,,,,A376_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.14428891,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.40537,-1.554707206073864,Whitehead_siRNA
,,DSPC,,,,A359_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-1.26491,-1.0993402747257712,Whitehead_siRNA
,,DSPC,,,,A390_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.026571158,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-1.10662,-1.4346876934958284,Whitehead_siRNA
,,DSPC,,,,A230_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.127485619,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.50546,-1.110729121371196,Whitehead_siRNA
,,DSPC,,,,A300_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.284045145,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,0.42718,-0.2989217316486497,Whitehead_siRNA
,,DSPC,,,,A33_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068730524,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,-0.85547,-0.3840148643354618,Whitehead_siRNA
,,DSPC,,,,A181_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145070747,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,-0.40071,-0.3750003319103082,Whitehead_siRNA
,,DSPC,,,,A22_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.032495911,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-1.07133,-0.4229195737350629,Whitehead_siRNA
,,DSPC,,,,A347_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.430920235,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,1.30213,-0.6552089391485034,Whitehead_siRNA
,,DSPC,,,,A351_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.188491726,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(F)c1,-0.14204,-1.061598091702955,Whitehead_siRNA
