cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,Prediction_split_name
0.9103335,0.8956666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.9130621,0.98,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.9121118,1.0,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.86228436,0.791,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,1,Han_branched
0.885713,0.914,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.88986427,0.8786666666666667,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.8788403,0.7976666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,1,Han_branched
0.88422585,0.909,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.8834639,0.8853333333333334,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,0,Han_branched
0.6392,0.672,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,2,Han_branched
0.7126958,0.7506666667,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,1,Han_branched
0.71788716,0.7813333333,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,1,Han_branched
0.70339596,0.628,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,0.33,2,Han_branched
0.71338385,0.7786666667,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,1,Han_branched
0.71003914,0.7733333333,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,0.33,1,Han_branched
