cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-1.8036156,-1.4537581068306555,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B11,6.692548894852405,AGILE,mRNA,HeLa,1.0,0.069627748,,0.0,,AGILE
-1.7120358,-1.2990616082535134,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B8,6.522286896978819,AGILE,mRNA,HeLa,1.0,0.57797607,,0.0,,AGILE
0.108771615,-0.3769512999715468,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,3.608123696,,1.0,,AGILE
0.81109583,1.0832163755126785,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,8.406382186,,2.0,,AGILE
0.26770714,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P9,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.21983856,0.1370876954633464,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B5,6.434604302029687,AGILE,mRNA,HeLa,1.0,5.297307764,,1.0,,AGILE
-0.7842955,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P15,6.704551600447475,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.063885696,0.0558322983390115,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P8,6.516336556873358,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.5304447,-1.3276801715247313,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B7,6.559856001708345,AGILE,mRNA,HeLa,1.0,0.48393258,,0.0,,AGILE
-0.30584586,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P8,6.995976756837623,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.9663792,-1.3132079688478964,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B1,6.453699011901693,AGILE,mRNA,HeLa,1.0,0.5314897,,0.0,,AGILE
0.39460734,0.4338391701178823,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B8,6.4264496217521385,AGILE,mRNA,HeLa,1.0,6.272463088,,1.0,,AGILE
0.1624695,0.0549994223903594,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B3,6.505946976602508,AGILE,mRNA,HeLa,1.0,5.027557406,,1.0,,AGILE
-0.26122913,-0.695766980968239,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B3,6.519318364751351,AGILE,mRNA,HeLa,1.0,2.560463161,,1.0,,AGILE
2.2957628,2.7613938502417557,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B1,6.334848556585446,AGILE,mRNA,HeLa,1.0,13.9210429,,2.0,,AGILE
-0.1220698,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P6,6.929609721433817,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.06540489,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P7,6.357261508646128,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.10756674,-0.8656002606955189,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,2.002373847,,1.0,,AGILE
0.41457948,-1.4047794957210296,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B11,6.688761853968085,AGILE,mRNA,HeLa,1.0,0.230576412,,0.0,,AGILE
0.3680665,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P10,6.8277516538782,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.19226201,1.7356259058222423,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B11,6.609622790655515,AGILE,mRNA,HeLa,1.0,10.55026581,,2.0,,AGILE
-0.4230328,0.0558322983390115,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P4,5.906731481884878,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.5030306,0.0441317020232372,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B5,6.35592535241208,AGILE,mRNA,HeLa,1.0,4.991844979,,1.0,,AGILE
0.3320875,0.0219501779244217,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C1B9,6.544117579795737,AGILE,mRNA,HeLa,1.0,4.91895425,,1.0,,AGILE
-0.2203202,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P10,6.576362320957521,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.55483884,-1.3834243225066527,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.9731800766,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",2.5,3A4-2C,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.9731800766,Lee_unsat
0.24716206,-1.1242747114909093,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B1,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.15234347,,0.0,,AGILE
0.12176336,-0.5422527232822186,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B1,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.06492652,,1.0,,AGILE
0.52139395,-0.7812454873076532,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,1.0,,AGILE
0.86502516,1.052374710774963,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.30503336,,2.0,,AGILE
-0.10181082,-0.89622372550715,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B11,6.580890146001539,AGILE,mRNA,HeLa,1.0,1.901742048,,1.0,,AGILE
0.24819827,0.7317655124879011,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B8,6.56124846395903,AGILE,mRNA,HeLa,1.0,7.251479146,,1.0,,AGILE
0.92968243,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P13,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
0.0974237,0.7068308186171431,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,7.169541223,,1.0,,AGILE
0.7200472,0.6291837562386607,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B9,6.655868829985714,AGILE,mRNA,HeLa,1.0,6.914385132,,1.0,,AGILE
0.21240385,1.26290962052642,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,8.996872342,,2.0,,AGILE
-0.75608957,-1.4695144781840968,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B12,6.737484024774283,AGILE,mRNA,HeLa,1.0,0.01785072,,0.0,,AGILE
-1.1316952,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P15,7.059263613745593,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.6857205,0.4188469907304075,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B8,6.493882424625157,AGILE,mRNA,HeLa,1.0,6.223197272,,1.0,,AGILE
1.0923911,0.7777553292982406,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B6,6.583742499948885,AGILE,mRNA,HeLa,1.0,7.40260633,,1.0,,AGILE
0.41290504,1.13361877486538,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,8.572009562,,2.0,,AGILE
-0.7782521,-0.8646352249345267,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B10,6.635014362799651,AGILE,mRNA,HeLa,1.0,2.005545052,,1.0,,AGILE
-0.17146409,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P9,7.27356576647946,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
1.1095043,1.2750449817763758,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,9.036750365,,2.0,,AGILE
-0.28659907,0.1611658307616301,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B2,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.376430949,,1.0,,AGILE
-0.9455474,-0.7487093615769453,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.38648915,,1.0,,AGILE
-1.1469795,-1.5832805932705445,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B9,6.601556152530601,AGILE,mRNA,HeLa,1.0,-0.355996227,,0.0,,AGILE
-0.44100258,-0.3937353180643561,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B11,6.517860324464833,AGILE,mRNA,HeLa,1.0,3.552969717,,1.0,,AGILE
0.39415643,-0.0623020118855828,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C1B9,6.481739443820936,AGILE,mRNA,HeLa,1.0,4.642093043,,1.0,,AGILE
1.0003804,1.0912829701871585,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,8.432889831,,2.0,,AGILE
0.22660899,0.3618376815907528,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B5,6.340232311537601,AGILE,mRNA,HeLa,1.0,6.035858923,,1.0,,AGILE
-1.4039665,-1.3518998198187977,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C2B10,6.623112582942779,AGILE,mRNA,HeLa,1.0,0.404344369,,0.0,,AGILE
-0.9944945,-1.413135079076557,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.203119121,,0.0,,AGILE
0.3624933,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P15,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.1056886,-1.0385127163013657,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,1.43416605,,0.0,,AGILE
-0.78107417,-1.2216106876575714,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P5,6.143524471399725,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.44132373,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P10,6.493492080936203,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.49786824,0.594190363994502,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B8,6.361197117964145,AGILE,mRNA,HeLa,1.0,6.79939331,,1.0,,AGILE
2.1785247,2.7599121642046818,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,13.91617393,,2.0,,AGILE
0.85863054,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P16,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.50671476,-0.4622185678263697,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B1,6.520833181656847,AGILE,mRNA,HeLa,1.0,3.32792684,,1.0,,AGILE
0.8735831,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
0.7629125,0.7104911957392176,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B7,6.555530418717016,AGILE,mRNA,HeLa,1.0,7.181569592,,1.0,,AGILE
-0.22535066,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P12,6.574985180981095,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.27195555,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P8,7.044313835120343,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.9083201,0.7040160597465468,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B5,6.445699184252041,AGILE,mRNA,HeLa,1.0,7.160291641,,1.0,,AGILE
0.5549661,0.8232263236533864,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B5,6.493882424625157,AGILE,mRNA,HeLa,1.0,7.552028611,,1.0,,AGILE
-0.6549655,-0.5752519835879237,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B11,6.653271977980521,AGILE,mRNA,HeLa,1.0,2.956487617,,1.0,,AGILE
-0.27332574,-0.2794149059590186,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B1,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.92863814,,1.0,,AGILE
-0.03978545,0.37550088753752,OCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",2.5,3A4-3T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0,Lee_unsat
0.048649363,-0.0348710380933376,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B8,6.6191114108197775,AGILE,mRNA,HeLa,1.0,4.732233994,,1.0,,AGILE
0.31595063,-0.1035708472354006,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C2B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,4.506479481,,1.0,,AGILE
0.22910742,-0.3098924099505596,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B7,6.5781519969834505,AGILE,mRNA,HeLa,1.0,3.828485983,,1.0,,AGILE
0.39839074,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P15,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.97783685,1.3440051943553373,CCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B6,6.5641009125015115,AGILE,mRNA,HeLa,1.0,9.26336059,,2.0,,AGILE
-0.33045754,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P12,6.613369453169883,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.34024432,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P9,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.22573152,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P9,7.082907027351765,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.48034024,0.5817091296284868,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B3,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.758378713,,1.0,,AGILE
-0.43013847,-0.0583424501086356,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,4.655104563,,1.0,,AGILE
-0.52917403,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,5.0,28A3-P4,6.594039928983535,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85,Liu_iphos
-0.69695014,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P7,6.717732141001143,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.3318958,-1.7998459204894568,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B12,6.609622790655515,AGILE,mRNA,HeLa,1.0,-1.06765177,,0.0,,AGILE
0.60210645,0.4724692414908132,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B10,6.6912682736258144,AGILE,mRNA,HeLa,1.0,6.399405405,,1.0,,AGILE
-1.0310552,-0.5405160146531702,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B1,6.315178961987577,AGILE,mRNA,HeLa,1.0,3.07063352,,1.0,,AGILE
-0.20135868,-0.4067105472860889,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B10,6.693773381260295,AGILE,mRNA,HeLa,1.0,3.510331803,,1.0,,AGILE
0.55405754,0.925822674706525,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B9,6.655812224585801,AGILE,mRNA,HeLa,1.0,7.889170585,,1.0,,AGILE
0.35921058,0.2948670971325283,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,5.815786817,,1.0,,AGILE
