quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A99_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.361742524,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.89003,0.9260432488323608,Whitehead_siRNA
,,DSPC,,,,A123_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.29654586,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,0.50165,1.4077416508658125,Whitehead_siRNA
,,DSPC,,,,A114_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.314136587,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.60644,2.1737335015810517,Whitehead_siRNA
,,DSPC,,,,A98_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.366662086,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.91934,2.798957586653832,Whitehead_siRNA
,,DSPC,,,,A111_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.419601688,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.2347,3.0318826492309543,Whitehead_siRNA
,,DSPC,,,,A156_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157680914,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.32559,3.101804679569508,Whitehead_siRNA
,,DSPC,,,,A200_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.588714512,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,2.24213,1.9956128540087985,Whitehead_siRNA
,,DSPC,,,,A115_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.274089969,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.36787,2.425828771558309,Whitehead_siRNA
,,DSPC,,,,A110_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.371089364,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.94571,3.182950103165456,Whitehead_siRNA
,,DSPC,,,,A86_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.07693794,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,-0.80658,-0.6206858384662851,Whitehead_siRNA
,,DSPC,,,,A502_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.922125868,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,4.22829,1.5015360375851512,Whitehead_siRNA
,,DSPC,,,,A75_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.154090645,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,-0.34698,-0.1205883304151978,Whitehead_siRNA
,,DSPC,,,,A168_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.217415768,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,0.03026,-0.3361025697030688,Whitehead_siRNA
,,DSPC,,,,A173_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182531627,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.17755,0.7416503098088076,Whitehead_siRNA
,,DSPC,,,,A169_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19724958,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,-0.08987,-0.367403753380929,Whitehead_siRNA
,,DSPC,,,,A320_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.175182668,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.22133,-0.9334107196206666,Whitehead_siRNA
,,DSPC,,,,A170_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.224659285,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,0.07341,-0.3630174895425899,Whitehead_siRNA
,,DSPC,,,,A321_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.125803537,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.51548,-0.885092275576552,Whitehead_siRNA
,,DSPC,,,,A171_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.265137062,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,0.31454,-0.4152230020185514,Whitehead_siRNA
,,DSPC,,,,A157_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.206348946,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.03567,0.6149754936659548,Whitehead_siRNA
,,DSPC,,,,A175_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.199291139,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.07771,2.133753237519004,Whitehead_siRNA
,,DSPC,,,,A36_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.323095526,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.6598,-0.7038074375928912,Whitehead_siRNA
,,DSPC,,,,A32_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.393050816,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,1.07654,-0.6036338296845756,Whitehead_siRNA
,,DSPC,,,,A220_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.23,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.10522,-0.9280419769541504,Whitehead_siRNA
,,DSPC,,,,A28_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291147146,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,0.46948,-0.7243954763254117,Whitehead_siRNA
,,DSPC,,,,A80_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.019183839,,,,,0.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-1.15063,-0.2368343018026154,Whitehead_siRNA
,,DSPC,,,,A303_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.604411722,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,2.33564,0.9905427866895552,Whitehead_siRNA
,,DSPC,,,,A306_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.909881729,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,4.15535,2.279404677744472,Whitehead_siRNA
,,DSPC,,,,A81_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.182374429,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.17849,0.1056612946035631,Whitehead_siRNA
,,DSPC,,,,A100_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.445643714,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.38984,0.7444485395668116,Whitehead_siRNA
,,DSPC,,,,A174_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.306182111,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.55905,1.7759061666560605,Whitehead_siRNA
,,DSPC,,,,A112_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.402629045,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.13359,1.9981318966705075,Whitehead_siRNA
,,DSPC,,,,A121_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.052688155,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.95104,2.777609551934428,Whitehead_siRNA
,,DSPC,,,,A176_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104784953,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.64069,2.3733540750905453,Whitehead_siRNA
,,DSPC,,,,A313_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.794848706,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,3.47009,1.5450973830611203,Whitehead_siRNA
,,DSPC,,,,A93_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.231916396,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.11664,-1.0494068992791046,Whitehead_siRNA
,,DSPC,,,,A20_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.327452043,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,0.68576,-0.5931869892766715,Whitehead_siRNA
,,DSPC,,,,A198_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.056417245,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.92883,-0.1129512975713966,Whitehead_siRNA
,,DSPC,,,,A1_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.162093238,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.2993,-0.2827268364745124,Whitehead_siRNA
,,DSPC,,,,A162_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.19189814,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12175,0.7680557461913395,Whitehead_siRNA
,,DSPC,,,,A161_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159751531,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.31325,0.5625240127990219,Whitehead_siRNA
,,DSPC,,,,A166_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.293640551,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.48434,-0.7494209641970694,Whitehead_siRNA
,,DSPC,,,,A109_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.488167596,,,,,2.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.64316,-0.1133313255591544,Whitehead_siRNA
,,DSPC,,,,A103_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.297095687,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.50492,-0.6871235490553609,Whitehead_siRNA
,,DSPC,,,,A10_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.222876976,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,0.06279,-0.5309803969247763,Whitehead_siRNA
,,DSPC,,,,A11_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.10506939,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,-0.639,-0.4582881515196605,Whitehead_siRNA
,,DSPC,,,,A31_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.357402586,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.86418,-0.6903479680539371,Whitehead_siRNA
,,DSPC,,,,A159_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.148471383,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.38045,0.3565782378642409,Whitehead_siRNA
,,DSPC,,,,A160_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.255281195,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.25583,0.2958325486829642,Whitehead_siRNA
,,DSPC,,,,A139_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.181282142,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.18499,-0.5000442290793564,Whitehead_siRNA
,,DSPC,,,,A135_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291038026,,,,,1.0,,CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.46883,-0.3173262551634092,Whitehead_siRNA
,,DSPC,,,,A172_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.092215725,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,-0.71557,0.0376706582814031,Whitehead_siRNA
,,DSPC,,,,A96_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.301987209,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.53406,0.7661442684009816,Whitehead_siRNA
,,DSPC,,,,A60_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.09491389,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.6995,-0.3614085194294643,Whitehead_siRNA
,,DSPC,,,,A95_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.299148318,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51715,0.5229726674603318,Whitehead_siRNA
,,DSPC,,,,A304_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.550903106,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,2.01688,0.6963548129405567,Whitehead_siRNA
,,DSPC,,,,A397_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-1.26491,-0.726155272858146,Whitehead_siRNA
,,DSPC,,,,A64_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.330699448,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.7051,-0.1148131047739307,Whitehead_siRNA
,,DSPC,,,,A61_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.25406585,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,0.24859,-0.1215422621528185,Whitehead_siRNA
,,DSPC,,,,A124_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.298646397,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.51416,0.7198209263011215,Whitehead_siRNA
,,DSPC,,,,A384_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.038705284,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.03434,-0.4337480916633048,Whitehead_siRNA
,,DSPC,,,,A21_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179013972,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,-0.1985,-0.7479493230612089,Whitehead_siRNA
,,DSPC,,,,A310_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.135009166,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.46065,-0.5636700624965034,Whitehead_siRNA
,,DSPC,,,,A311_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.24687263,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.20574,-0.5890409949092035,Whitehead_siRNA
,,DSPC,,,,A395_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.047298302,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.98315,-1.4325135036639396,Whitehead_siRNA
,,DSPC,,,,A344_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.043605899,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,-1.00514,-0.921935914003888,Whitehead_siRNA
,,DSPC,,,,A380_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.206555458,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.03444,-1.232179305380591,Whitehead_siRNA
,,DSPC,,,,A346_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-1.26491,-0.9352680876643856,Whitehead_siRNA
,,DSPC,,,,A368_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.354442811,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.84654,-0.5947096507445903,Whitehead_siRNA
,,DSPC,,,,A378_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.095649869,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.69511,-1.2228865862759977,Whitehead_siRNA
,,DSPC,,,,A379_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.124455965,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.52351,-0.8763068803381732,Whitehead_siRNA
,,DSPC,,,,A150_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.159705286,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.31353,-0.9265159261284878,Whitehead_siRNA
,,DSPC,,,,A398_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.208842637,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.02081,-0.3718019699543211,Whitehead_siRNA
,,DSPC,,,,A367_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.274872745,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.37254,-0.7942732050587626,Whitehead_siRNA
,,DSPC,,,,A396_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.110523417,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.60651,-0.6451799770243569,Whitehead_siRNA
,,DSPC,,,,A376_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.14428891,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.40537,-1.2768407224018647,Whitehead_siRNA
,,DSPC,,,,A359_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-1.26491,-0.5687429712211683,Whitehead_siRNA
,,DSPC,,,,A390_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.026571158,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-1.10662,-0.9105143782928916,Whitehead_siRNA
,,DSPC,,,,A230_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.127485619,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.50546,-0.9557172527123504,Whitehead_siRNA
,,DSPC,,,,A300_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.284045145,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,0.42718,-0.4387339568820127,Whitehead_siRNA
,,DSPC,,,,A33_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.068730524,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,-0.85547,-0.6194550216961473,Whitehead_siRNA
,,DSPC,,,,A181_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145070747,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,-0.40071,-0.5318232372133316,Whitehead_siRNA
,,DSPC,,,,A22_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.032495911,,,,,0.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-1.07133,-0.6046972181810223,Whitehead_siRNA
,,DSPC,,,,A347_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.430920235,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,1.30213,-0.965742493010079,Whitehead_siRNA
,,DSPC,,,,A351_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.188491726,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(F)c1,-0.14204,-1.0371872148108674,Whitehead_siRNA
