smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,1.27997,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.33959583980090136,0.9848935058570548,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.5688446
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.11251,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.33959583980090136,1.2398814743597677,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,2.0392387
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO,-0.00457,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.9370764352799232,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1352328
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,3.61804,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.4497063269477855,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.7335037
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CN(CC)CCC,-0.5483,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.0748001750082437,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.13952899
CCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCC,0.01429,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.3420780287125695,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2534421
CCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.2433,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.33959583980090136,-0.2811138714305724,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.12514389
CCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCC,0.1311,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.2736056471376562,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.26327688
CCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.30959,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.9920636183215751,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.45450878
CCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCC,-0.15647,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.2070323399862077,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.27310884
CCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.34752,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.9327676384972552,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.46161073
CCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCC,0.42016,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.142255602557821,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2806077
CCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.21094,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.38302782068585295,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.31786764
CCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.01355,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.33959583980090136,0.9849686372002041,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.3434955
CCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCC,0.87663,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.0704450064216644,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.28077304
CCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCC,0.89853,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.133287445329119,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2633602
CCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.37134,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.7593509546873404,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.36383364
CCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCC,0.26802,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.1978193555109564,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.24920832
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC,-0.15385,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.1377582404066906,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1701683
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,4.29283,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.33959583980090136,-0.14780422784884012,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.07799998
CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,3.89786,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.3854112248909005,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.16114905
CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC,-0.32089,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.0134512010555015,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.18813482
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1.30453,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.2074888666294569,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.07579216
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.32073,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.33959583980090136,0.8214457394954309,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.61246926
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.97565,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.33959583980090136,0.7930752216547606,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.2792883
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.46584,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.33959583980090136,1.2634572731922198,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.6039112
CCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,3.52972,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.33959583980090136,1.3099254109596297,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.86552995
CCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCC,2.47539,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.5146740494783018,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5452585
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,-0.15284,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.0354014453026128,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.45674592
CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC,0.0264,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.2641340928522775,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.23471013
CCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCC,-0.47021,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.0704450064216644,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.33002424
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,-0.63145,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.1978193555109564,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.33203048
CCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.16452,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.5237592896609885,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.21594515
CCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.66883,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.5599015113027742,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.07912498
CCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCC,0.2264,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.3323329715497403,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.13914067
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.9806,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.33959583980090136,-0.31979267360562075,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.10650038
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC,1.13614,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.9370764352799253,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.10645957
CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC,-0.0111,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.2641340928522775,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2564233
CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC,-0.34713,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.1978193555109564,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.17866339
CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,0.69205,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-1.1243526680164377,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.19578806
CCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.59527,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.3925280396880505,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.1827251
CCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.06291,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.33959583980090136,0.49616261889363183,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.19096142
CCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CC1,-0.83629,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.5722070695449025,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.060579482
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC1,-0.09064,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.33959583980090136,-0.11191024065379158,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.084797055
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,1.0219729915219866,3.538340808293994,-0.9894620790787456,1.7983796368424396,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.561127
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9892832645795455,-1.4410539272910912,-0.7995966620959389,-1.8669172785977568,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.33965975
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,1.2024867342021874,3.538340808293994,-0.7995966620959389,1.9084609758794793,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.6643469
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.834625529840671,-1.4410539272910912,-0.04013499416471207,-1.4592630786619754,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.089520335
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,0.08145998400674498,0.5507039669429431,-1.5590583300271657,1.1253677484154752,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.51050866
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,2.583836593526126,3.538340808293994,-1.5590583300271657,2.6163707315193716,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.56847566
