Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.408365680558363,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3366628860294885,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,7.019954755544283,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,8.0,11.0,7.613893706673589,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,7.1348024014391465,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.418128366357141,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.459819943764361,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.3783073310880525,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.322358755415134,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.428105272684597,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.405111095772261,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,11.0,6.659607972927857,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,11.0,6.730178846258785,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.499829145032611,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.347235082192293,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.322358755415134,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.296847775605286,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.320590220842498,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,11.0,6.732636122520386,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,11.0,6.958153673065829,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.270668910117233,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,11.0,6.69615361310809,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,11.0,6.545537861014365,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.418360041960125,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.5877607364230935,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.316957083971883,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.316957083971883,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.350475510427596,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.405111095772261,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.350475510427596,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.361038193948493,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.285726176723208,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.968500364130808,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,8.0,10.0,7.556917133627302,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,7.089060486134391,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.371271618420428,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.414920184137008,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.329499847223019,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.270668910117233,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.38172464267318,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.357625605257117,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.604166022134994,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.6786137758642905,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.456728838412625,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.296847775605286,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.270668910117233,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.243786245699556,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.268806468986761,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.681200917462511,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,10.0,6.903327490779978,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.216160892213663,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,10.0,6.6427553441851535,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,10.0,6.50440343635471,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.76606015,4.0,5.0,7.17003184729674,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.01943609,3.0,6.0,6.973154367225594,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.18792481,4.0,6.0,7.21229004371179,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.335834586,3.0,7.0,7.01181434812572,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.554195489,3.0,7.0,7.037649565347338,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.02392481,4.0,7.0,7.291098833160859,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.60978947,4.0,7.0,7.252834653404491,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.652233083,3.0,8.0,7.049035199080705,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.870593985,3.0,8.0,7.073938138084659,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.03165414,4.0,8.0,7.291799250714649,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.968631579,3.0,9.0,7.0849202299744904,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.186992481,3.0,9.0,7.108955834043894,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.86765414,4.0,9.0,7.364799040759019,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.4535188,4.0,9.0,7.329302375897149,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.285030075,3.0,10.0,7.119562010711744,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.503390977,3.0,10.0,7.142788665233529,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.2895188,4.0,10.0,7.399707515574583,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.601428571,3.0,11.0,7.1530438101807325,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.819789474,3.0,11.0,7.175514196874619,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.71138346,4.0,11.0,7.43343838175231,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.29724812,4.0,11.0,7.400335869771856,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.917827068,3.0,12.0,7.185440802012688,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.13618797,3.0,12.0,7.20720261845201,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.13324812,4.0,12.0,7.466068504665852,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.71911278,4.0,12.0,7.434045900823928,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.093954887,2.0,14.0,6.850651451887599,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.199421053,2.0,14.0,6.865393558024617,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.898180451,2.0,14.0,6.82269617688132,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.55062406,3.0,14.0,7.2472465252328,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.76898496,3.0,14.0,7.267717314510953,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.941556391,2.0,3.0,6.6735849051054155,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.386639098,3.0,4.0,6.891039342949203,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.344195489,4.0,4.0,7.125908800782213,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.47766917,6.0,4.0,7.491941023902417,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.301030075,2.0,5.0,6.559667644052006,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.703037594,3.0,5.0,6.932939478041152,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.82908271,5.0,5.0,7.361545681319682,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.94197744,5.0,5.0,7.371038250112501,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.11046617,6.0,5.0,7.537798642058188,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.941556391,2.0,5.0,6.6735849051054155,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.46930827,5.0,6.0,7.414222217465556,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.63201504,4.0,7.0,7.254925798636589,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.88374436,5.0,7.0,7.4468989355535395,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.32046617,5.0,7.0,7.480215085374747,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.31303759,5.0,7.0,7.479657563556012,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.9966391,5.0,7.0,7.455618272602683,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.69245865,6.0,7.0,7.644008403862183,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.37606015,6.0,7.0,7.623649766617847,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.41107519,5.0,8.0,7.48699048415449,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.84779699,5.0,8.0,7.519018098732649,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.84036842,5.0,8.0,7.518481801784993,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.52396992,5.0,8.0,7.495368595526965,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.32525564,6.0,8.0,7.683522918880257,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.722263158,1.0,8.0,6.444228231330523,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.36769925,5.0,9.0,7.555854883145801,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.05130075,5.0,9.0,7.533599052962393,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.64165414,6.0,9.0,7.702709669680542,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.87538346,4.0,10.0,7.365449709933168,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.46573684,5.0,10.0,7.562651635893878,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.57863158,5.0,10.0,7.5704216023384845,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,17.59084962,6.0,10.0,7.7581553226193565,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,17.27445113,6.0,10.0,7.740012885378599,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.31947368,4.0,11.0,7.402140496845546,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.42978947,5.0,11.0,7.627136322819574,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.4223609,5.0,11.0,7.6266549980173775,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,18.22364662,6.0,11.0,7.793481643203272,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,17.90724812,6.0,11.0,7.775974468416402,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.5203985,5.0,12.0,7.632988647775533,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.9571203,5.0,12.0,7.660725348291728,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.63329323,5.0,12.0,7.640232782072652,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,18.85644361,6.0,12.0,7.827602479119058,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,18.54004511,6.0,12.0,7.810687583032605,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.199421053,2.0,14.0,6.865393558024617,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.378278195,2.0,0.0,6.744425432544784,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.800142857,2.0,0.0,6.808397819981583,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.769827068,2.0,0.0,6.803934688142343,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.191691729,2.0,0.0,6.864320499109052,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.14310526,5.0,0.0,7.608390851417894,0,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,17.95181955,6.0,0.0,7.778459349986484,0,10,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.816142857,1.0,3.0,5.928383629816264,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.041902256,1.0,3.0,6.005300882013885,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.469518797,3.0,4.0,6.9021857981772685,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.94197744,5.0,4.0,7.371038250112501,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.43429323,6.0,4.0,7.56047674066093,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.308759398,2.0,4.0,6.561122599435761,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.519691729,2.0,4.0,6.60003239086958,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.73062406,2.0,4.0,6.637484742149793,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.363421053,2.0,4.0,6.742096130034509,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.301030075,2.0,3.0,6.559667644052006,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.94197744,5.0,3.0,7.371038250112501,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.43429323,6.0,3.0,7.56047674066093,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.42686466,6.0,3.0,7.559962228865541,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.984,1.0,3.0,6.27452093756967,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.405864662,1.0,3.0,6.374990747697392,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.308759398,2.0,3.0,6.561122599435761,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.519691729,2.0,3.0,6.60003239086958,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.73062406,2.0,3.0,6.637484742149793,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.152488722,2.0,3.0,6.708427126350364,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.363421053,2.0,3.0,6.742096130034509,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.090097744,2.0,4.0,6.519122213879731,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.984631579,2.0,4.0,6.498215882220567,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.30175188,5.0,4.0,7.315971931451072,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.41464662,5.0,4.0,7.325904930370928,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.80149624,6.0,4.0,7.5156707706949,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.79406767,6.0,4.0,7.515132675093701,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.878533835,1.0,4.0,6.247743022981051,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.097827068,2.0,4.0,6.5206373277220235,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.308759398,2.0,4.0,6.561122599435761,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.519691729,2.0,4.0,6.60003239086958,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.152488722,2.0,4.0,6.708427126350364,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.19556391,2.0,5.0,6.539600406380309,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.315857143,2.0,5.0,6.562456805477331,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.788285714,4.0,5.0,7.172303311138501,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.42686466,6.0,5.0,7.559962228865541,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.667601504,1.0,5.0,6.191934995249249,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
