quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T6,Li_pulmonary,mRNA,A549,1.0,2.95927995,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T9,Li_pulmonary,mRNA,A549,1.0,2.950364854,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T8,Li_pulmonary,mRNA,A549,1.0,2.94472936,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T3,Li_pulmonary,mRNA,A549,1.0,2.936262342,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T4,Li_pulmonary,mRNA,A549,1.0,2.932473765,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T6,Li_pulmonary,mRNA,A549,1.0,2.919862254,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T5,Li_pulmonary,mRNA,A549,1.0,2.897077003,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T2,Li_pulmonary,mRNA,A549,1.0,2.885643872,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T1,Li_pulmonary,mRNA,A549,1.0,2.879669206,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A72-T4,Li_pulmonary,mRNA,A549,1.0,2.877083257,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T2,Li_pulmonary,mRNA,A549,1.0,2.86923172,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T4,Li_pulmonary,mRNA,A549,1.0,2.867762025,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T7,Li_pulmonary,mRNA,A549,1.0,2.86569606,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T9,Li_pulmonary,mRNA,A549,1.0,2.858236335,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T7,Li_pulmonary,mRNA,A549,1.0,2.835373452,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T7,Li_pulmonary,mRNA,A549,1.0,2.829303773,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T6,Li_pulmonary,mRNA,A549,1.0,2.824776462,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T6,Li_pulmonary,mRNA,A549,1.0,2.822821645,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T2,Li_pulmonary,mRNA,A549,1.0,2.818225894,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T7,Li_pulmonary,mRNA,A549,1.0,2.808210973,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T5,Li_pulmonary,mRNA,A549,1.0,2.807196661,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T4,Li_pulmonary,mRNA,A549,1.0,2.800717078,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T10,Li_pulmonary,mRNA,A549,1.0,2.792391689,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T8,Li_pulmonary,mRNA,A549,1.0,2.786751422,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T6,Li_pulmonary,mRNA,A549,1.0,2.775610448,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T7,Li_pulmonary,mRNA,A549,1.0,2.762678564,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T5,Li_pulmonary,mRNA,A549,1.0,2.755493728,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T6,Li_pulmonary,mRNA,A549,1.0,2.753583059,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T3,Li_pulmonary,mRNA,A549,1.0,2.739967697,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T8,Li_pulmonary,mRNA,A549,1.0,2.737192643,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T5,Li_pulmonary,mRNA,A549,1.0,2.735199548,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T5,Li_pulmonary,mRNA,A549,1.0,2.729569726,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T7,Li_pulmonary,mRNA,A549,1.0,2.726727209,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T9,Li_pulmonary,mRNA,A549,1.0,2.700270937,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T7,Li_pulmonary,mRNA,A549,1.0,2.674401813,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T5,Li_pulmonary,mRNA,A549,1.0,2.666517981,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T8,Li_pulmonary,mRNA,A549,1.0,2.658964843,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T8,Li_pulmonary,mRNA,A549,1.0,2.658011397,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T5,Li_pulmonary,mRNA,A549,1.0,2.656577291,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T4,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T5,Li_pulmonary,mRNA,A549,1.0,2.599883072,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T7,Li_pulmonary,mRNA,A549,1.0,2.593839661,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T3,Li_pulmonary,mRNA,A549,1.0,2.584896344,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T3,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T8,Li_pulmonary,mRNA,A549,1.0,2.557507202,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T6,Li_pulmonary,mRNA,A549,1.0,2.544068044,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T4,Li_pulmonary,mRNA,A549,1.0,2.526339277,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T6,Li_pulmonary,mRNA,A549,1.0,2.519827994,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T6,Li_pulmonary,mRNA,A549,1.0,2.512550993,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T3,Li_pulmonary,mRNA,A549,1.0,2.469085299,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T1,Li_pulmonary,mRNA,A549,1.0,2.409087369,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T7,Li_pulmonary,mRNA,A549,1.0,2.39707055,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T7,Li_pulmonary,mRNA,A549,1.0,2.356981401,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T5,Li_pulmonary,mRNA,A549,1.0,2.263636069,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T8,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,,DSPC,,,,A218_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.43,,,,,2.0,
,,DSPC,,,,A233_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.132492227,,,,,1.0,
,,DSPC,,,,A324_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.179323815,,,,,1.0,
,,DSPC,,,,A375_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.249681059,,,,,1.0,
,,DSPC,,,,A316_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.149225091,,,,,1.0,
,,DSPC,,,,A365_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.222862123,,,,,1.0,
,,DSPC,,,,A369_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.173949555,,,,,1.0,
,,DSPC,,,,A189_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.033523016,,,,,0.0,
,,DSPC,,,,A155_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.199537897,,,,,1.0,
,,DSPC,,,,A143_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184599941,,,,,1.0,
,,DSPC,,,,A343_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.013492464,,,,,0.0,
,,DSPC,,,,A314_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.071418478,,,,,1.0,
,,DSPC,,,,A7_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.200332072,,,,,1.0,
,,DSPC,,,,A131_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.240599251,,,,,1.0,
,,DSPC,,,,A132_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.136450721,,,,,1.0,
,,DSPC,,,,A130_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.188412521,,,,,1.0,
,,DSPC,,,,A133_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.187057865,,,,,1.0,
,,DSPC,,,,A218_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.594725852,,,,,2.0,
,,DSPC,,,,A233_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.207451296,,,,,1.0,
,,DSPC,,,,A324_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.184259655,,,,,1.0,
,,DSPC,,,,A375_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.25562078,,,,,1.0,
,,DSPC,,,,A316_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.159303856,,,,,1.0,
,,DSPC,,,,A365_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.199935302,,,,,1.0,
,,DSPC,,,,A369_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.146881673,,,,,1.0,
,,DSPC,,,,A189_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.060974464,,,,,1.0,
,,DSPC,,,,A155_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.185089548,,,,,1.0,
,,DSPC,,,,A143_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.139082084,,,,,1.0,
,,DSPC,,,,A343_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.047650724,,,,,1.0,
,,DSPC,,,,A314_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130346913,,,,,1.0,
,,DSPC,,,,A7_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.180468857,,,,,1.0,
,,DSPC,,,,A131_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.255277516,,,,,1.0,
,,DSPC,,,,A132_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.094411704,,,,,1.0,
,,DSPC,,,,A130_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.163556408,,,,,1.0,
,,DSPC,,,,A133_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.140329168,,,,,1.0,
,,DSPC,,,,A218_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.199790469,,,,,1.0,
,,DSPC,,,,A233_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.180570965,,,,,1.0,
,,DSPC,,,,A324_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.164197782,,,,,1.0,
,,DSPC,,,,A375_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.135956113,,,,,1.0,
,,DSPC,,,,A316_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.204837531,,,,,1.0,
,,DSPC,,,,A365_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.277704237,,,,,1.0,
,,DSPC,,,,A369_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155860485,,,,,1.0,
,,DSPC,,,,A189_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.140718251,,,,,1.0,
,,DSPC,,,,A155_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.225007735,,,,,1.0,
,,DSPC,,,,A143_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.020537098,,,,,0.0,
,,DSPC,,,,A343_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.05013101,,,,,1.0,
,,DSPC,,,,A314_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.186549197,,,,,1.0,
,,DSPC,,,,A7_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.123845209,,,,,1.0,
,,DSPC,,,,A131_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.216517082,,,,,1.0,
,,DSPC,,,,A132_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.128794309,,,,,1.0,
,,DSPC,,,,A130_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.12878313,,,,,1.0,
,,DSPC,,,,A133_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.17188025,,,,,1.0,
,,DSPC,,,,A218_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.1,,,,,1.0,
,,DSPC,,,,A233_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.179977611,,,,,1.0,
,,DSPC,,,,A324_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101056176,,,,,1.0,
,,DSPC,,,,A375_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.024475583,,,,,0.0,
,,DSPC,,,,A316_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.182257491,,,,,1.0,
,,DSPC,,,,A365_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.213283174,,,,,1.0,
,,DSPC,,,,A369_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.126069436,,,,,1.0,
,,DSPC,,,,A189_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.131603139,,,,,1.0,
,,DSPC,,,,A155_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.192445249,,,,,1.0,
,,DSPC,,,,A143_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.139608127,,,,,1.0,
,,DSPC,,,,A343_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.103379226,,,,,1.0,
,,DSPC,,,,A314_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171181267,,,,,1.0,
,,DSPC,,,,A7_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.120249079,,,,,1.0,
,,DSPC,,,,A131_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200402126,,,,,1.0,
,,DSPC,,,,A132_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.193213265,,,,,1.0,
,,DSPC,,,,A130_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.070238677,,,,,1.0,
,,DSPC,,,,A133_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.165261325,,,,,1.0,
,,DSPC,,,,A218_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.09,,,,,1.0,
,,DSPC,,,,A233_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.174768203,,,,,1.0,
,,DSPC,,,,A324_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.103448773,,,,,1.0,
,,DSPC,,,,A375_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.075569993,,,,,1.0,
,,DSPC,,,,A316_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.191794065,,,,,1.0,
,,DSPC,,,,A365_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.172167262,,,,,1.0,
,,DSPC,,,,A369_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.083322283,,,,,1.0,
,,DSPC,,,,A189_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186587152,,,,,1.0,
,,DSPC,,,,A155_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.155308878,,,,,1.0,
,,DSPC,,,,A143_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154140245,,,,,1.0,
,,DSPC,,,,A343_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.095930604,,,,,1.0,
,,DSPC,,,,A314_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158912372,,,,,1.0,
,,DSPC,,,,A7_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.117157378,,,,,1.0,
,,DSPC,,,,A131_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.20904515,,,,,1.0,
,,DSPC,,,,A132_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.22444492,,,,,1.0,
,,DSPC,,,,A130_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.169294239,,,,,1.0,
,,DSPC,,,,A133_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.118936093,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A2-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC12,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A2-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A12-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A3-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A4-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
