smiles,cv_2_pred_class,cv_2_prob_0,cv_2_prob_1,cv_2_prob_2,cv_2_prob_3
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,0,0.94836575,0.047794808,0.0026477093,0.0011917625
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1,0.22865464,0.7439181,0.0057792477,0.021647992
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,0,0.9712747,0.025426084,0.0022573615,0.0010419138
CCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCC)c1,0,0.95875823,0.036240906,0.0035075953,0.0014932563
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,0,0.98482394,0.013152554,0.001313158,0.00071033137
CCCCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCCCC,3,0.24186847,0.29865733,0.13498361,0.3244906
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,0,0.96955764,0.024440235,0.0043742163,0.0016279285
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0,0.975839,0.019546283,0.002972941,0.0016417794
CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)O1,0,0.85207796,0.050627816,0.0780151,0.019279122
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,1,0.08771833,0.47771567,0.017994918,0.41657105
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0,0.9584697,0.03734825,0.002458961,0.0017231364
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,0,0.59241664,0.39620513,0.007751996,0.0036262656
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,0,0.9789546,0.018168634,0.0020321382,0.00084465306
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,0,0.79559,0.19871835,0.0038649212,0.0018267113
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0,0.88867354,0.07078933,0.03182169,0.008715411
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC5,0,0.7662705,0.16461432,0.012141308,0.05697385
CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,0,0.95609933,0.038897857,0.0031602576,0.0018425719
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0,0.8312409,0.14186625,0.018106688,0.008786132
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,0,0.9854323,0.01134891,0.00192695,0.0012917691
N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,0,0.98834455,0.009448647,0.0014910396,0.0007158123
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0,0.93774486,0.05879758,0.001970934,0.0014866214
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,1,0.06514903,0.61200684,0.024140742,0.29870343
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),0,0.83068717,0.14000845,0.016155614,0.013148758
CCCCC(O)CN(C)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C4O)C1O,0,0.9380223,0.052507438,0.004832332,0.0046378863
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0,0.9674608,0.026745874,0.003919253,0.0018740885
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCCCC)c1,0,0.9866144,0.009197498,0.0031399678,0.0010481707
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,0,0.9705081,0.026882859,0.0019382061,0.00067079364
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,0,0.9922603,0.0053314446,0.0017411329,0.0006671237
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,3,0.008331806,0.074868746,0.0076176277,0.90918183
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCCCC,0,0.7692212,0.22209603,0.0044233506,0.004259393
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,0,0.8873665,0.08855993,0.01640161,0.007672017
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,0,0.896033,0.084061,0.012555948,0.007350069
CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,0,0.891763,0.10233794,0.0041522747,0.0017468621
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0,0.72825503,0.26137787,0.0050303247,0.005336769
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,0,0.6552171,0.32174343,0.017632937,0.005406485
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,0,0.9931404,0.0051099793,0.0012131322,0.00053646683
CCCCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0,0.90830034,0.056470536,0.026629448,0.008599606
CCCCc1ccc(C#CCN2CCN(CC#Cc3ccc(CCCC)cc3)CC2)cc1,0,0.9389818,0.036042597,0.020953244,0.004022378
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0,0.9665282,0.029188152,0.0026926324,0.0015911079
CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,3,0.038190752,0.012993954,0.14897461,0.7998406
CCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)OCC1(C)O,0,0.89044577,0.067512974,0.033000864,0.009040409
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0,0.71998966,0.26576602,0.00835056,0.0058937287
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,1,0.043559656,0.715794,0.016427025,0.22421929
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,0,0.9118728,0.078179866,0.006466732,0.0034806114
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0,0.971342,0.024506912,0.0026092627,0.0015417497
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCO)cc1,0,0.92441237,0.04362774,0.026653973,0.005305887
CCCCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C1O)CC(O)CCCCCCCCCC,3,0.124117516,0.09725878,0.060210984,0.71841276
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,3,0.035490576,0.046036128,0.011074872,0.9073984
CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(CC)CCCC)c1,0,0.9782883,0.018817656,0.0019845092,0.00090951164
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1,0.4630252,0.5189309,0.0096380375,0.008405827
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,1,0.2513655,0.7396552,0.005152665,0.0038266205
CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,2,0.10835496,0.020804094,0.6276238,0.24321716
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,1,0.4244454,0.56208754,0.008519105,0.0049479483
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,0,0.98538196,0.011444718,0.002206796,0.00096655375
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,0,0.88761175,0.07874539,0.023428988,0.010213902
CCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,0,0.8240123,0.16471155,0.007973712,0.0033024626
CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,0,0.8871966,0.106241465,0.0044062473,0.002155646
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,0,0.98906064,0.009207732,0.0012822376,0.00044940322
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,3,0.043057624,0.033234484,0.018961893,0.90474606
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,1,0.050887607,0.5788862,0.04337831,0.32684785
CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,0,0.97634774,0.019496225,0.0030856493,0.0010703327
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,0,0.9930235,0.00471421,0.0016320238,0.000630254
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CC(O)CCCCCCCC)CCN(C(C)C)CC(O)CCCCCCCC,0,0.9557113,0.023613252,0.0041381093,0.016537322
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,0,0.98386866,0.014130587,0.0014883406,0.00051243306
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0,0.6340021,0.34337944,0.007492638,0.015125862
CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,0,0.98535407,0.012704035,0.0013888286,0.0005530127
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1,0.4332092,0.5265482,0.00765453,0.03258808
CCCCCCc1ccc(C#CCN2CCN(CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0,0.92385113,0.060023062,0.009170655,0.0069551165
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CC1CCC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1,1,0.21924293,0.34445563,0.25620738,0.18009411
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,1,0.082202815,0.44238183,0.037982058,0.43743327
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,0,0.79483634,0.19630417,0.004548231,0.0043112985
CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,0,0.9619223,0.02806294,0.008310358,0.0017044414
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,2,0.05158369,0.057398863,0.7569639,0.13405359
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC5,0,0.87756145,0.0937344,0.019946042,0.008758119
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,1,0.10199014,0.55572563,0.019049019,0.32323527
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC5,0,0.7928221,0.18738991,0.013361639,0.006426362
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,0,0.9927972,0.0055671544,0.001220099,0.00041555925
CCCCC(CC)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(CC)CCCC)c1,0,0.9812439,0.014014076,0.0034748754,0.0012671842
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,0,0.9779458,0.020276247,0.0012201058,0.0005577949
CCCCCCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)OCC1(C)O,0,0.4641885,0.33081657,0.14168291,0.06331208
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,0,0.9940103,0.0047591357,0.00084951887,0.00038104106
CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,1,0.4160802,0.56882715,0.006886909,0.008205727
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,0,0.94692427,0.049542926,0.002338391,0.0011943646
CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1,0.43260792,0.5545161,0.006436647,0.0064393636
CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,0,0.9740856,0.021166144,0.0034245048,0.0013237591
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,0,0.91880673,0.07556721,0.0028720652,0.0027540051
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC)CC)cc1,0,0.8763916,0.10920402,0.008473157,0.0059312847
CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,0,0.9797131,0.018325828,0.001372432,0.0005887136
CCCCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C4O)C1O,0,0.92046803,0.04820868,0.02145843,0.0098649105
CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,0,0.9199024,0.07223041,0.0046740044,0.0031932478
CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,3,0.08804584,0.030389057,0.019149324,0.8624158
CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,0,0.9840042,0.013043877,0.0019738236,0.0009780953
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,1,0.1994264,0.47847936,0.048779298,0.27331492
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0,0.92972827,0.048176225,0.014446796,0.007648771
CCCCCCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1O)CC(O)CCCCCCCCCCCC,1,0.11577785,0.61492646,0.026651999,0.24264368
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0,0.6975876,0.27724501,0.017579958,0.007587418
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0,0.73232657,0.25891122,0.004377705,0.0043845596
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,3,0.046088457,0.13358326,0.035082128,0.78524613
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0,0.8461569,0.12867837,0.018166076,0.006998642
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,3,0.067294225,0.19442946,0.07999047,0.65828586
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CC(O)CCCCCC)CCN(C(C)C)CC(O)CCCCCC,0,0.9526239,0.027101235,0.004457281,0.015817564
CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCC)c1,0,0.93246305,0.060815737,0.0047310116,0.0019902666
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0,0.39116624,0.33968854,0.21140094,0.057744246
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,0.48339757,0.1685695,0.24797972,0.10005325
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0,0.46988168,0.20222189,0.23261316,0.09528324
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,1,0.2574972,0.31666258,0.24703598,0.1788043
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,2,0.14286898,0.09738278,0.5731346,0.18661362
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0,0.40273866,0.3346357,0.20756091,0.055064775
