Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,2A5,SCC-PH,2A5-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:39",1060.486494
,,,,,DOPE,2A5,SCC-BO,2A5-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:40",1116.549094
,,,,,DOPE,3A1,SCC-4,3A1-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:41",1257.471515
,,,,,DOPE,3A1,SCC-8,3A1-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:42",1425.659315
,,,,,DOPE,3A1,SCC-10,3A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:43",1509.753216
,,,,,DOPE,3A1,SCC-12,3A1-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:44",1593.847116
,,,,,DOPE,3A1,SCC-14,3A1-SCC-14,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:45",1677.941017
,,,,,DOPE,3A1,SCC-EH,3A1-SCC-EH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:46",1425.659315
,,,,,DOPE,3A1,SCC-PH,3A1-SCC-PH,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:47",1509.753216
,,,,,DOPE,3A1,SCC-BO,3A1-SCC-BO,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:48",1593.847116
,,,,,DOPE,2A5,SCC-10,2A5-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC7",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:105",1060.486494
,,,,,DOPE,3A1,SCC-10,3A1-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,Mouse,FFL,liver,intravenous,3.0,max,Individual,log_luminescence,Chen_disulfide,"log luminescence, estimated visually from plots, confirmed via ""-fold improvement"" for the SC, SSC's, and MC8",,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:106",1509.753216
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_3T,Lee_unsat_dendrimer_2A9-3T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",,,,,,,,,Unsat_dendrimer,,,,,,,,,688.994,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_3C,Lee_unsat_dendrimer_6A3-3C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2706",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_2A9V-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2709",,,,,,,,,Unsat_dendrimer,,,,,,,,,763.161,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_SC8,Lee_unsat_dendrimer_6A3-SC8,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",,,,,,,,,Unsat_dendrimer,,,,,,,,,2129.178,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_Ne-SH,Lee_unsat_dendrimer_3A4-Ne-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",,,,,,,,,Unsat_dendrimer,,,,,,,,,1181.716,,3.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_4T,Lee_unsat_dendrimer_6A3-4T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_3A4,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_3A4-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",,,,,,,,,Unsat_dendrimer,,,,,,,,,1019.44,,3.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_4C,Lee_unsat_dendrimer_6A3-4C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",,,,,,,,,Unsat_dendrimer,,,,,,,,,1948.758,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9,Lee_unsat_dendrimer_SC8/2,Lee_unsat_dendrimer_2A9-SC8/2,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",,,,,,,,,Unsat_dendrimer,,,,,,,,,741.07,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_SC8/2,Lee_unsat_dendrimer_4A1-SC8/2,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",,,,,,,,,Unsat_dendrimer,,,,,,,,,1506.162,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_Far-SH,Lee_unsat_dendrimer_2A9V-Far-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",,,,,,,,,Unsat_dendrimer,,,,,,,,,947.443,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_Far-SH,Lee_unsat_dendrimer_4A1-Far-SH,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2746",,,,,,,,,Unsat_dendrimer,,,,,,,,,1890.854,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A9V,Lee_unsat_dendrimer_SC6,Lee_unsat_dendrimer_2A9V-SC6,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2751",,,,,,,,,Unsat_dendrimer,,,,,,,,,763.161,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_6A3,Lee_unsat_dendrimer_SC6,Lee_unsat_dendrimer_6A3-SC6,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",,,,,,,,,Unsat_dendrimer,,,,,,,,,2129.178,,6.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_2T,Lee_unsat_dendrimer_4A1-2T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A3,Lee_unsat_dendrimer_2T,Lee_unsat_dendrimer_4A3-2T,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",,,,,,,,,Unsat_dendrimer,,,,,,,,,1346.93,,4.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_2A2,Lee_unsat_dendrimer_2C,Lee_unsat_dendrimer_2A2-2C,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",,,,,,,,,Unsat_dendrimer,,,,,,,,,758.101,,2.0,,,,,,
,,,,,DOPE,Lee_unsat_dendrimer_4A1,Lee_unsat_dendrimer_5N,Lee_unsat_dendrimer_4A1-5N,Lee_unsat_dendrimer,Lee_unsat_dendrimer,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Lee_unsat_dendrimer,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2774",,,,,,,,,Unsat_dendrimer,,,,,,,,,1402.01,,4.0,,,,,,
