quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T8,Li_pulmonary,mRNA,A549,1.0,2.94472936,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T3,Li_pulmonary,mRNA,A549,1.0,2.936262342,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T4,Li_pulmonary,mRNA,A549,1.0,2.932473765,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T1,Li_pulmonary,mRNA,A549,1.0,2.931457871,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T9,Li_pulmonary,mRNA,A549,1.0,2.921946454,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T6,Li_pulmonary,mRNA,A549,1.0,2.919862254,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A38-T1,Li_pulmonary,mRNA,A549,1.0,2.907680024,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T9,Li_pulmonary,mRNA,A549,1.0,2.905256049,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T2,Li_pulmonary,mRNA,A549,1.0,2.899546931,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T5,Li_pulmonary,mRNA,A549,1.0,2.897077003,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T2,Li_pulmonary,mRNA,A549,1.0,2.885643872,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T1,Li_pulmonary,mRNA,A549,1.0,2.879669206,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T1,Li_pulmonary,mRNA,A549,1.0,2.876794976,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T1,Li_pulmonary,mRNA,A549,1.0,2.872738827,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T2,Li_pulmonary,mRNA,A549,1.0,2.872156273,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A62-T2,Li_pulmonary,mRNA,A549,1.0,2.86923172,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T4,Li_pulmonary,mRNA,A549,1.0,2.867762025,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T7,Li_pulmonary,mRNA,A549,1.0,2.86569606,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T9,Li_pulmonary,mRNA,A549,1.0,2.858236335,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A43-T2,Li_pulmonary,mRNA,A549,1.0,2.84509804,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T3,Li_pulmonary,mRNA,A549,1.0,2.835690571,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T7,Li_pulmonary,mRNA,A549,1.0,2.835373452,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A58-T7,Li_pulmonary,mRNA,A549,1.0,2.829303773,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T6,Li_pulmonary,mRNA,A549,1.0,2.824776462,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T6,Li_pulmonary,mRNA,A549,1.0,2.822821645,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T2,Li_pulmonary,mRNA,A549,1.0,2.818225894,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A49-T7,Li_pulmonary,mRNA,A549,1.0,2.808210973,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T5,Li_pulmonary,mRNA,A549,1.0,2.807196661,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T4,Li_pulmonary,mRNA,A549,1.0,2.800717078,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T10,Li_pulmonary,mRNA,A549,1.0,2.792391689,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T8,Li_pulmonary,mRNA,A549,1.0,2.786751422,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T6,Li_pulmonary,mRNA,A549,1.0,2.775610448,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T7,Li_pulmonary,mRNA,A549,1.0,2.762678564,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T1,Li_pulmonary,mRNA,A549,1.0,2.761927838,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T5,Li_pulmonary,mRNA,A549,1.0,2.755493728,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T6,Li_pulmonary,mRNA,A549,1.0,2.753583059,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A46-T2,Li_pulmonary,mRNA,A549,1.0,2.743509765,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T1,Li_pulmonary,mRNA,A549,1.0,2.741151599,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T8,Li_pulmonary,mRNA,A549,1.0,2.737192643,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T5,Li_pulmonary,mRNA,A549,1.0,2.735199548,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T5,Li_pulmonary,mRNA,A549,1.0,2.729569726,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T7,Li_pulmonary,mRNA,A549,1.0,2.726727209,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T9,Li_pulmonary,mRNA,A549,1.0,2.700270937,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T7,Li_pulmonary,mRNA,A549,1.0,2.674401813,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T9,Li_pulmonary,mRNA,A549,1.0,2.668851648,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T1,Li_pulmonary,mRNA,A549,1.0,2.666985718,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T5,Li_pulmonary,mRNA,A549,1.0,2.666517981,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T9,Li_pulmonary,mRNA,A549,1.0,2.666517981,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T8,Li_pulmonary,mRNA,A549,1.0,2.658964843,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T8,Li_pulmonary,mRNA,A549,1.0,2.658011397,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A40-T3,Li_pulmonary,mRNA,A549,1.0,2.657533888,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T5,Li_pulmonary,mRNA,A549,1.0,2.656577291,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T4,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T2,Li_pulmonary,mRNA,A549,1.0,2.609594409,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T5,Li_pulmonary,mRNA,A549,1.0,2.599883072,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T7,Li_pulmonary,mRNA,A549,1.0,2.593839661,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T3,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A59-T8,Li_pulmonary,mRNA,A549,1.0,2.557507202,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T6,Li_pulmonary,mRNA,A549,1.0,2.544068044,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T4,Li_pulmonary,mRNA,A549,1.0,2.526339277,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T6,Li_pulmonary,mRNA,A549,1.0,2.519827994,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T6,Li_pulmonary,mRNA,A549,1.0,2.512550993,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T2,Li_pulmonary,mRNA,A549,1.0,2.486430479,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T3,Li_pulmonary,mRNA,A549,1.0,2.469085299,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T2,Li_pulmonary,mRNA,A549,1.0,2.46686762,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T2,Li_pulmonary,mRNA,A549,1.0,2.441695136,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A70-T3,Li_pulmonary,mRNA,A549,1.0,2.427323786,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T1,Li_pulmonary,mRNA,A549,1.0,2.409087369,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T7,Li_pulmonary,mRNA,A549,1.0,2.39707055,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A66-T1,Li_pulmonary,mRNA,A549,1.0,2.393575203,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T2,Li_pulmonary,mRNA,A549,1.0,2.373831145,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T7,Li_pulmonary,mRNA,A549,1.0,2.356981401,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T2,Li_pulmonary,mRNA,A549,1.0,2.338456494,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T3,Li_pulmonary,mRNA,A549,1.0,2.267171728,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T5,Li_pulmonary,mRNA,A549,1.0,2.263636069,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T8,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T1,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T3,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A69-T2,Li_pulmonary,mRNA,A549,1.0,2.213517757,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T1,Li_pulmonary,mRNA,A549,1.0,2.183269844,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A61-T1,Li_pulmonary,mRNA,A549,1.0,2.162862993,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A68-T1,Li_pulmonary,mRNA,A549,1.0,2.021189299,,,,,0.0,
,,DSPC,,,,A342_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.110508066,,,,,1.0,
,,DSPC,,,,A393_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.229302748,,,,,1.0,
,,DSPC,,,,A384_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.23350728,,,,,1.0,
,,DSPC,,,,A316_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.149225091,,,,,1.0,
,,DSPC,,,,A147_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.062560478,,,,,1.0,
,,DSPC,,,,A323_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.032187881,,,,,0.0,
,,DSPC,,,,A328_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.129851591,,,,,1.0,
,,DSPC,,,,A381_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.117633123,,,,,1.0,
,,DSPC,,,,A392_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.027982255,,,,,0.0,
,,DSPC,,,,A325_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.201827324,,,,,1.0,
,,DSPC,,,,A332_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A143_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184599941,,,,,1.0,
,,DSPC,,,,A314_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.071418478,,,,,1.0,
,,DSPC,,,,A345_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A234_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.237970417,,,,,1.0,
,,DSPC,,,,A338_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.187118008,,,,,1.0,
,,DSPC,,,,A331_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.113268759,,,,,1.0,
,,DSPC,,,,A152_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.303067317,,,,,1.0,
,,DSPC,,,,A342_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.08362355,,,,,1.0,
,,DSPC,,,,A393_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.193740324,,,,,1.0,
,,DSPC,,,,A384_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156775418,,,,,1.0,
,,DSPC,,,,A316_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.159303856,,,,,1.0,
,,DSPC,,,,A147_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.090798762,,,,,1.0,
,,DSPC,,,,A323_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.087203677,,,,,1.0,
,,DSPC,,,,A328_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.095793579,,,,,1.0,
,,DSPC,,,,A381_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.190636674,,,,,1.0,
,,DSPC,,,,A392_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.09507516,,,,,1.0,
,,DSPC,,,,A325_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.156131117,,,,,1.0,
,,DSPC,,,,A332_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A143_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.139082084,,,,,1.0,
,,DSPC,,,,A314_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130346913,,,,,1.0,
,,DSPC,,,,A345_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.030175902,,,,,0.0,
,,DSPC,,,,A234_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.267363375,,,,,1.0,
,,DSPC,,,,A338_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.206764158,,,,,1.0,
,,DSPC,,,,A331_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.077864373,,,,,1.0,
,,DSPC,,,,A152_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.316309265,,,,,1.0,
,,DSPC,,,,A342_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.045064806,,,,,1.0,
,,DSPC,,,,A393_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.174631216,,,,,1.0,
,,DSPC,,,,A384_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.124480904,,,,,1.0,
,,DSPC,,,,A316_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.204837531,,,,,1.0,
,,DSPC,,,,A147_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.146540369,,,,,1.0,
,,DSPC,,,,A323_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.084485404,,,,,1.0,
,,DSPC,,,,A328_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.018607401,,,,,0.0,
,,DSPC,,,,A381_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.207762217,,,,,1.0,
,,DSPC,,,,A392_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.16605636,,,,,1.0,
,,DSPC,,,,A325_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.219955913,,,,,1.0,
,,DSPC,,,,A332_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.025564897,,,,,0.0,
,,DSPC,,,,A143_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.020537098,,,,,0.0,
,,DSPC,,,,A314_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.186549197,,,,,1.0,
,,DSPC,,,,A345_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.073275263,,,,,1.0,
,,DSPC,,,,A234_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.012515977,,,,,0.0,
,,DSPC,,,,A338_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.178030188,,,,,1.0,
,,DSPC,,,,A331_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.049062574,,,,,1.0,
,,DSPC,,,,A152_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.364024573,,,,,1.0,
,,DSPC,,,,A342_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.059489468,,,,,1.0,
,,DSPC,,,,A393_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.08848243,,,,,1.0,
,,DSPC,,,,A384_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.038705284,,,,,0.0,
,,DSPC,,,,A316_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.182257491,,,,,1.0,
,,DSPC,,,,A147_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.180709848,,,,,1.0,
,,DSPC,,,,A323_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.134216158,,,,,1.0,
,,DSPC,,,,A328_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.009898965,,,,,0.0,
,,DSPC,,,,A381_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.315377755,,,,,1.0,
,,DSPC,,,,A392_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.202267347,,,,,1.0,
,,DSPC,,,,A325_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.194351878,,,,,1.0,
,,DSPC,,,,A332_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.061988365,,,,,1.0,
,,DSPC,,,,A143_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.139608127,,,,,1.0,
,,DSPC,,,,A314_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171181267,,,,,1.0,
,,DSPC,,,,A345_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.050345819,,,,,1.0,
,,DSPC,,,,A234_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.13,,,,,1.0,
,,DSPC,,,,A338_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181176054,,,,,1.0,
,,DSPC,,,,A331_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A152_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.339732462,,,,,1.0,
,,DSPC,,,,A342_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.052791763,,,,,1.0,
,,DSPC,,,,A393_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.113317973,,,,,1.0,
,,DSPC,,,,A384_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A316_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.191794065,,,,,1.0,
,,DSPC,,,,A147_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.173673855,,,,,1.0,
,,DSPC,,,,A323_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.19024544,,,,,1.0,
,,DSPC,,,,A328_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.070419245,,,,,1.0,
,,DSPC,,,,A381_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.26827552,,,,,1.0,
,,DSPC,,,,A392_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.219960967,,,,,1.0,
,,DSPC,,,,A325_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.193216955,,,,,1.0,
,,DSPC,,,,A332_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.060593417,,,,,1.0,
,,DSPC,,,,A143_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154140245,,,,,1.0,
,,DSPC,,,,A314_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158912372,,,,,1.0,
,,DSPC,,,,A345_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143270923,,,,,1.0,
,,DSPC,,,,A234_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13,,,,,1.0,
,,DSPC,,,,A338_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.158765866,,,,,1.0,
,,DSPC,,,,A331_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A152_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21050668,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,2.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN2,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
