Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.002739951269183,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.017184406601856,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.014491747582394,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.04029380387658,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.001844713980624,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.974093429814351,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.952256257733139,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.6733361379908755,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.911174427027792,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.991716759763008,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.039431576982145,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.050762384896233,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.9880468787563865,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.432875781989616,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.004531656120907,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.600088162597273,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.0136069739916325,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.386721057681677,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.472299925574256,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.897096677364437,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2227025058577565,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.06200052576637,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.040255264889572,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.947489321897609,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.960879845566742,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9889951159642045,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.408372271397426,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.602826669649878,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247960539192458,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,7.051653005027669,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2515265271758285,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.991716759763008,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247960539192458,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.910337462094889,12,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.017184406601856,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.0154152488675345,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.923073355893087,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.250825699631576,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.965583523990645,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.225640848727562,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.538236779993457,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.869109238618091,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.991716759763008,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.297881343167544,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.431221575132676,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.255077017752669,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.017184406601856,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.976855877999602,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.014531292350221,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.049905671086814,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.591931843611483,9,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,7.336449164569009,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.253682674374105,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.679819918976599,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.963720592471949,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.253682674374104,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.496794597836769,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.250825699631577,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.9750175872413,4,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.244379646887942,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.194540449337455,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.243708095013543,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.253682674374104,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.913292022522338,8,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.594978447179061,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,7.5335348737054275,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.00269993744622,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9503683086409795,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.240822439190831,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247960539192458,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.619737461977543,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9899019256691215,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.591820846244529,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.963678986441339,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.866021004417612,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,7.363490091121272,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.909163287273072,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,10.0,6.600093603574908,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.001844713980624,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,7.389819016884359,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.415472476593425,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.254381503227678,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.89510155725852,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.987134689799865,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.250825699631576,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.916237879231815,4,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.025268055899694,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.938748973603143,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.936792586045404,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.012717815456752,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.561186240781443,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9898613948256045,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.475411144822728,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.243708095013543,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.922147216429115,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9898613948256045,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.440484263135089,6,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.037662738084514,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.24866337689292,6,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.9503261433376515,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.894104530019097,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.23285596100428,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.960879845566742,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.975978254174979,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.229938773151583,6,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,7.646895859266427,8,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.9494249141535285,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,5.0,6.9201580456991785,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.923116686094835,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,7.0,6.974093429814351,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,6.725457321909706,1,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.224140690784022,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.208706919992937,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.252224029522026,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.222670392937046,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.249362878455512,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.247255070786655,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,7.000008062437133,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.235764663619039,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.230718101577992,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,8.0,6.9503683086409795,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.211686614177809,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.237928432254341,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,6.0,6.947489321897609,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,9.0,6.976896939399466,4,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.227074816999865,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.22779466138186,6,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.240822439190831,4,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.225608830028639,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.214657456155586,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,2.0,18.0,7.2336330201778685,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.833563918736338,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.1601158265560665,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.580827746404205,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.47554056913126,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.08751940166082,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.532507494107045,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.511882021639248,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.580827746404204,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.898275487407996,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.493809814079352,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.5148075011927045,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.104152309880638,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.478641737938229,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,14.0,7.08751940166082,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.501441310694092,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.578024070490951,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,14.0,6.53537333776416,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,14.0,6.8411132136125765,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,13.0,6.787182981950454,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.115543132735348,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.541148318308247,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.4313568464969,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.039508716981641,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.490822163932851,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.469309229789051,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.541148318308247,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,3.0,13.0,6.854864920492673,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.450443565543416,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.472361750332,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.05695256814378,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,2.0,13.0,6.43459788183432,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,10.0,38.5,1.5,10.0,4.0,13.0,7.039508716981641,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
