cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.40497753,0.2746530423712831,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B9,6.602891780881589,AGILE,mRNA,HeLa,1.0,5.749361391,,1.0,,AGILE
0.14952564,0.76473007422553,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C1B9,6.481672071170531,AGILE,mRNA,HeLa,1.0,7.359804026,,1.0,,AGILE
0.23236696,0.6043267772641667,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C2B9,6.523732629382306,AGILE,mRNA,HeLa,1.0,6.832702588,,1.0,,AGILE
0.038645152,0.1479409470117412,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B9,6.564095272120899,AGILE,mRNA,HeLa,1.0,5.332972645,,1.0,,AGILE
0.44786206,0.4220186537230374,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B9,6.5739105873392045,AGILE,mRNA,HeLa,1.0,6.233619677,,1.0,,AGILE
0.41947037,0.238507438744941,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B9,6.576721626415587,AGILE,mRNA,HeLa,1.0,5.630583286,,1.0,,AGILE
0.17936257,0.8120021611098586,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B9,6.452078922442439,AGILE,mRNA,HeLa,1.0,7.515144879,,1.0,,AGILE
0.15980113,0.2090104931656026,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C2B9,6.495375821760832,AGILE,mRNA,HeLa,1.0,5.533653343,,1.0,,AGILE
-0.0037447852,0.2302837743405229,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B9,6.536875638625729,AGILE,mRNA,HeLa,1.0,5.603559494,,1.0,,AGILE
0.5531536,0.7671568772811189,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B9,6.597467614596526,AGILE,mRNA,HeLa,1.0,7.367778746,,1.0,,AGILE
0.29781768,0.3046134356626748,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,5.84781427,,1.0,,AGILE
0.13089867,0.852475617990517,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C1B9,6.478647881501004,AGILE,mRNA,HeLa,1.0,7.648144747,,1.0,,AGILE
0.26966015,0.728487515880537,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C2B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,7.240707318,,1.0,,AGILE
0.06089059,0.2980385936664899,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.826208675,,1.0,,AGILE
-0.39461476,-0.9839871314740644,CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C5B3,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.61334263,,1.0,,AGILE
-0.44180578,0.0453219667090715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.995756309,,1.0,,AGILE
-1.0993218,-1.1402238575021748,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,1.099932965,,0.0,,AGILE
-0.8766141,-1.3614421615772048,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.37298727,,0.0,,AGILE
-0.89669424,-1.2257971040817583,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.818730632,,0.0,,AGILE
-0.45756376,-0.8945969587203132,CCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B3,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.907087768,,1.0,,AGILE
-0.4225176,-0.6007601999972945,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.872665041,,1.0,,AGILE
-0.48038808,-1.2382790124988712,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,0.77771382,,0.0,,AGILE
-0.4753507,-1.371276412803312,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.340670927,,0.0,,AGILE
-0.5020567,-0.9954082620948856,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B3,6.434604302029688,AGILE,mRNA,HeLa,1.0,1.575811641,,1.0,,AGILE
0.7329921,0.5389139136326839,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B3,6.481672071170532,AGILE,mRNA,HeLa,1.0,6.61774931,,1.0,,AGILE
0.49391273,1.0631081677712668,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B3,6.343704671756602,AGILE,mRNA,HeLa,1.0,8.340304584,,2.0,,AGILE
0.48787528,0.8397787192260678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B3,6.391840058497652,AGILE,mRNA,HeLa,1.0,7.606421455,,1.0,,AGILE
0.432606,0.5158598761871324,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B3,6.437764449654483,AGILE,mRNA,HeLa,1.0,6.541991414,,1.0,,AGILE
0.9619839,0.6922214972099191,CCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B3,6.448894140971034,AGILE,mRNA,HeLa,1.0,7.121533517,,1.0,,AGILE
0.77875364,0.6692622404780343,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B3,6.45207892244244,AGILE,mRNA,HeLa,1.0,7.04608708,,1.0,,AGILE
0.5378422,0.984697641949765,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B3,6.309658244420658,AGILE,mRNA,HeLa,1.0,8.082639675,,1.0,,AGILE
0.5288789,0.5428377847844095,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B3,6.359419877577604,AGILE,mRNA,HeLa,1.0,6.630643547,,1.0,,AGILE
0.5012722,0.64405712704495,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B3,6.406822228625809,AGILE,mRNA,HeLa,1.0,6.963260531,,1.0,,AGILE
0.8508284,0.8159532277127932,CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B3,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.528128483,,1.0,,AGILE
0.6788447,1.0119511537601111,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.172197468,,2.0,,AGILE
0.3460465,1.13361877486538,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,8.572009562,,2.0,,AGILE
0.5439468,0.4232004987042372,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.237503339,,1.0,,AGILE
0.45028046,1.005158816624452,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,8.149877162,,2.0,,AGILE
-1.0628582,-1.2972475635966507,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.583937204,,0.0,,AGILE
-1.0705287,-1.0041457974938168,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,1.547099217,,0.0,,AGILE
-1.0461758,-1.0842446037314308,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,1.283886448,,0.0,,AGILE
-1.1167814,-1.1848510503485292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,0.953283501,,0.0,,AGILE
-1.1369998,-1.596161982102715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,-0.398325772,,0.0,,AGILE
-0.7218249,-1.2140579269391916,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B7,6.357708808729523,AGILE,mRNA,HeLa,1.0,0.857306754,,0.0,,AGILE
-0.78517354,-1.961327628606409,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B7,6.40519044077927,AGILE,mRNA,HeLa,1.0,-1.598296976,,0.0,,AGILE
-1.0159554,-1.2955031561781143,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,0.589669503,,0.0,,AGILE
0.061111007,-0.121235310567432,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B7,6.467720464998497,AGILE,mRNA,HeLa,1.0,4.44843227,,1.0,,AGILE
0.36686084,0.5983250022515186,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B7,6.327672463085286,AGILE,mRNA,HeLa,1.0,6.812980149,,1.0,,AGILE
0.28933427,0.2948670971325283,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B7,6.376567071173447,AGILE,mRNA,HeLa,1.0,5.815786817,,1.0,,AGILE
0.007957573,-0.1688849893127147,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B7,6.423182026360213,AGILE,mRNA,HeLa,1.0,4.291850612,,1.0,,AGILE
-0.031212376,-0.2708554110391135,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B7,6.493882424625157,AGILE,mRNA,HeLa,1.0,3.956765505,,1.0,,AGILE
0.20597947,0.5349007469912342,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B7,6.357708808729523,AGILE,mRNA,HeLa,1.0,6.604561639,,1.0,,AGILE
0.29309887,0.5139905346910034,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,6.535848569,,1.0,,AGILE
-0.031485803,-0.2733521924667896,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,3.948560829,,1.0,,AGILE
-0.52812326,-0.985641067236966,CCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,1.60790763,,1.0,,AGILE
-0.8179092,-1.003965993831017,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,1.54769007,,0.0,,AGILE
-1.3069487,-1.168571444624404,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,1.00677993,,0.0,,AGILE
-1.0624171,-1.2695318800545006,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,0.67501374,,0.0,,AGILE
-1.2426188,-0.9539839516100508,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.71193611,,1.0,,AGILE
-0.78025717,-1.0944420346017985,CCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B6,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.25037666,,0.0,,AGILE
-0.8942625,-1.1494460983284709,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.06962775,,0.0,,AGILE
-0.7956458,-0.9892231877874028,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B6,6.364673301184485,AGILE,mRNA,HeLa,1.0,1.59613642,,1.0,,AGILE
-0.74574924,-1.5359740966102355,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B6,6.411833045925823,AGILE,mRNA,HeLa,1.0,-0.2005423,,0.0,,AGILE
-0.94533193,-1.5732174738522926,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,-0.3229278,,0.0,,AGILE
0.44991127,0.5636662019729745,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B6,6.502923470297553,AGILE,mRNA,HeLa,1.0,6.69908783,,1.0,,AGILE
0.39981213,1.231042583781596,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B6,6.3680619641022815,AGILE,mRNA,HeLa,1.0,8.89215404,,2.0,,AGILE
0.37276614,0.99406209994983,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B6,6.4150658621250765,AGILE,mRNA,HeLa,1.0,8.11341223,,1.0,,AGILE
0.16981201,0.5910692152736223,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B6,6.459959225960486,AGILE,mRNA,HeLa,1.0,6.7891369,,1.0,,AGILE
0.77265894,0.952853123380589,CCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B6,6.470845942332798,AGILE,mRNA,HeLa,1.0,7.97799537,,1.0,,AGILE
0.40322742,0.6871568881516442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B6,6.473961681487092,AGILE,mRNA,HeLa,1.0,7.1048907,,1.0,,AGILE
0.4125518,1.0216849391156204,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B6,6.334848556585446,AGILE,mRNA,HeLa,1.0,8.20418367,,2.0,,AGILE
0.41841847,0.8089143013838342,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B6,6.383401899669736,AGILE,mRNA,HeLa,1.0,7.50499786,,1.0,,AGILE
0.20756888,0.6988510052065783,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B6,6.429706574730084,AGILE,mRNA,HeLa,1.0,7.14331875,,1.0,,AGILE
0.7636959,1.0433412666399244,CCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B6,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.27534855,,2.0,,AGILE
0.4329306,0.7739017167899616,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B6,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.38994297,,1.0,,AGILE
0.26684517,0.5924538957719395,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B6,6.364673301184485,AGILE,mRNA,HeLa,1.0,6.7936871,,1.0,,AGILE
0.40710354,0.9952739981763056,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,8.11739465,,1.0,,AGILE
0.22939269,0.812043931280374,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.51528214,,1.0,,AGILE
-0.8362845,-0.3971379952574103,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,3.541788176,,1.0,,AGILE
-1.2197274,-0.2209699035862272,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,4.120694322,,1.0,,AGILE
-1.3344027,-0.7487093615769453,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.38648915,,1.0,,AGILE
-1.1354326,-1.330566545966017,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.474447662,,0.0,,AGILE
-0.38851973,-1.2315103070164977,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.79995647,,0.0,,AGILE
-0.39177477,-0.7550498638510839,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B2,6.340232311537601,AGILE,mRNA,HeLa,1.0,2.365653619,,1.0,,AGILE
-0.79416066,-1.4502338682499922,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.081208752,,0.0,,AGILE
-0.5951868,-0.7725681332600269,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.308086816,,1.0,,AGILE
-0.03039032,0.5821684794750419,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B2,6.448894140971034,AGILE,mRNA,HeLa,1.0,6.759888183,,1.0,,AGILE
0.10406494,0.2663682705941201,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B2,6.45207892244244,AGILE,mRNA,HeLa,1.0,5.722136794,,1.0,,AGILE
0.016655391,-0.2803991094204518,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B2,6.309658244420658,AGILE,mRNA,HeLa,1.0,3.925403948,,1.0,,AGILE
-0.33585945,-0.2659243304381579,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B2,6.359419877577604,AGILE,mRNA,HeLa,1.0,3.972969534,,1.0,,AGILE
-0.058369763,0.3144804996353451,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B2,6.406822228625808,AGILE,mRNA,HeLa,1.0,5.880238439,,1.0,,AGILE
0.70094854,-0.0178551789843788,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,4.788149826,,1.0,,AGILE
0.37067136,-0.9206610046638456,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B2,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.82143868,,1.0,,AGILE
0.029908445,-0.6051571016462018,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.858216378,,1.0,,AGILE
0.29198503,-0.0028332126246353,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,4.837513525,,1.0,,AGILE
-1.2866493,-0.9131613052210704,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.84608345,,1.0,,AGILE
