quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B2,AGILE,mRNA,HeLa,1.0,2.40115996257603,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B2,AGILE,mRNA,HeLa,1.0,1.5064600337683358,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B2,AGILE,mRNA,HeLa,1.0,1.096512003557834,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B2,AGILE,mRNA,HeLa,1.0,0.3634541924186166,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B2,AGILE,mRNA,HeLa,1.0,0.964249604598564,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B2,AGILE,mRNA,HeLa,1.0,1.25968359081592,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B2,AGILE,mRNA,HeLa,1.0,2.2481188769539644,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B2,AGILE,mRNA,HeLa,1.0,0.7043305683229528,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B2,AGILE,mRNA,HeLa,1.0,1.334607027112767,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B1,AGILE,mRNA,HeLa,1.0,1.8853072435971427,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B1,AGILE,mRNA,HeLa,1.0,1.049010770390609,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B1,AGILE,mRNA,HeLa,1.0,0.8667192870403251,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B1,AGILE,mRNA,HeLa,1.0,0.3892309174271402,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B1,AGILE,mRNA,HeLa,1.0,1.1289912794235744,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B1,AGILE,mRNA,HeLa,1.0,1.0287625446377633,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B1,AGILE,mRNA,HeLa,1.0,0.2134258478054263,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B1,AGILE,mRNA,HeLa,1.0,0.5842601027358509,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B1,AGILE,mRNA,HeLa,1.0,1.182637922249551,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B8,AGILE,mRNA,HeLa,1.0,2.18291273587783,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B8,AGILE,mRNA,HeLa,1.0,0.793619792992356,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B8,AGILE,mRNA,HeLa,1.0,1.897506085607711,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B8,AGILE,mRNA,HeLa,1.0,1.452270015845596,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C5B5,AGILE,mRNA,HeLa,1.0,2.9969915283002457,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C4B5,AGILE,mRNA,HeLa,1.0,1.914289823668089,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C1B5,AGILE,mRNA,HeLa,1.0,1.515691872364481,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C2B5,AGILE,mRNA,HeLa,1.0,2.224397830095281,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A7C3B5,AGILE,mRNA,HeLa,1.0,1.6360205711148237,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T1,Li_pulmonary,mRNA,A549,1.0,6.129594356,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T2,Li_pulmonary,mRNA,A549,1.0,6.023952118,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T3,Li_pulmonary,mRNA,A549,1.0,5.675341996,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T2,Li_pulmonary,mRNA,A549,1.0,5.574216527,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T3,Li_pulmonary,mRNA,A549,1.0,5.446760004,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T1,Li_pulmonary,mRNA,A549,1.0,5.239611008,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T9,Li_pulmonary,mRNA,A549,1.0,5.1394934,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T4,Li_pulmonary,mRNA,A549,1.0,5.032161262,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T5,Li_pulmonary,mRNA,A549,1.0,4.965476871,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T4,Li_pulmonary,mRNA,A549,1.0,4.960394662,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T9,Li_pulmonary,mRNA,A549,1.0,4.910229412,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T3,Li_pulmonary,mRNA,A549,1.0,4.813390818,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T8,Li_pulmonary,mRNA,A549,1.0,4.77274699,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T6,Li_pulmonary,mRNA,A549,1.0,4.644133196,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A21-T3,Li_pulmonary,mRNA,A549,1.0,4.578656398,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A29-T3,Li_pulmonary,mRNA,A549,1.0,4.505082115,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T8,Li_pulmonary,mRNA,A549,1.0,4.466889853,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T5,Li_pulmonary,mRNA,A549,1.0,4.440019126,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T2,Li_pulmonary,mRNA,A549,1.0,4.421151301,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T4,Li_pulmonary,mRNA,A549,1.0,4.412401741,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T5,Li_pulmonary,mRNA,A549,1.0,4.405141375,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T5,Li_pulmonary,mRNA,A549,1.0,4.402931656,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T7,Li_pulmonary,mRNA,A549,1.0,4.354770905,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T6,Li_pulmonary,mRNA,A549,1.0,4.337269528,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T6,Li_pulmonary,mRNA,A549,1.0,4.313624707,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T7,Li_pulmonary,mRNA,A549,1.0,4.262439224,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A48-T5,Li_pulmonary,mRNA,A549,1.0,4.239637271,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T7,Li_pulmonary,mRNA,A549,1.0,4.236990465,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T9,Li_pulmonary,mRNA,A549,1.0,4.236587641,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T6,Li_pulmonary,mRNA,A549,1.0,4.182172042,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T10,Li_pulmonary,mRNA,A549,1.0,4.151093923,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T1,Li_pulmonary,mRNA,A549,1.0,4.137923512,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T6,Li_pulmonary,mRNA,A549,1.0,4.120524577,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T4,Li_pulmonary,mRNA,A549,1.0,4.096579824,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T7,Li_pulmonary,mRNA,A549,1.0,4.071403284,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T5,Li_pulmonary,mRNA,A549,1.0,4.054919327,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T10,Li_pulmonary,mRNA,A549,1.0,4.054498147,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T7,Li_pulmonary,mRNA,A549,1.0,4.039195926,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T8,Li_pulmonary,mRNA,A549,1.0,4.018367578,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T1,Li_pulmonary,mRNA,A549,1.0,4.015736874,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T10,Li_pulmonary,mRNA,A549,1.0,4.00460078,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T7,Li_pulmonary,mRNA,A549,1.0,3.955976222,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T2,Li_pulmonary,mRNA,A549,1.0,3.954314886,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T8,Li_pulmonary,mRNA,A549,1.0,3.936865459,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T6,Li_pulmonary,mRNA,A549,1.0,3.910891089,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T8,Li_pulmonary,mRNA,A549,1.0,3.908324139,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T3,Li_pulmonary,mRNA,A549,1.0,3.894177554,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T6,Li_pulmonary,mRNA,A549,1.0,3.776737495,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T7,Li_pulmonary,mRNA,A549,1.0,3.763689989,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T10,Li_pulmonary,mRNA,A549,1.0,3.759856627,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T10,Li_pulmonary,mRNA,A549,1.0,3.747683642,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T5,Li_pulmonary,mRNA,A549,1.0,3.746867628,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T3,Li_pulmonary,mRNA,A549,1.0,3.713154402,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T6,Li_pulmonary,mRNA,A549,1.0,3.706973676,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T4,Li_pulmonary,mRNA,A549,1.0,3.693243153,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T3,Li_pulmonary,mRNA,A549,1.0,3.684665864,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T2,Li_pulmonary,mRNA,A549,1.0,3.677743789,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T8,Li_pulmonary,mRNA,A549,1.0,3.659345636,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T7,Li_pulmonary,mRNA,A549,1.0,3.656002321,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T5,Li_pulmonary,mRNA,A549,1.0,3.613736141,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T5,Li_pulmonary,mRNA,A549,1.0,3.611510887,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T1,Li_pulmonary,mRNA,A549,1.0,3.592953572,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A41-T8,Li_pulmonary,mRNA,A549,1.0,3.504810553,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T5,Li_pulmonary,mRNA,A549,1.0,3.476976466,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T4,Li_pulmonary,mRNA,A549,1.0,3.456517858,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T6,Li_pulmonary,mRNA,A549,1.0,3.447080472,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T3,Li_pulmonary,mRNA,A549,1.0,3.416973173,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A52-T4,Li_pulmonary,mRNA,A549,1.0,3.414221033,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T4,Li_pulmonary,mRNA,A549,1.0,3.396722279,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A42-T3,Li_pulmonary,mRNA,A549,1.0,3.38854522,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T8,Li_pulmonary,mRNA,A549,1.0,3.356312741,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T9,Li_pulmonary,mRNA,A549,1.0,3.349763044,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T5,Li_pulmonary,mRNA,A549,1.0,3.346059433,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A51-T4,Li_pulmonary,mRNA,A549,1.0,3.301029996,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T4,Li_pulmonary,mRNA,A549,1.0,3.252853031,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T4,Li_pulmonary,mRNA,A549,1.0,3.240049772,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A60-T3,Li_pulmonary,mRNA,A549,1.0,3.238673243,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T4,Li_pulmonary,mRNA,A549,1.0,3.217220656,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T2,Li_pulmonary,mRNA,A549,1.0,3.209380952,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T3,Li_pulmonary,mRNA,A549,1.0,3.194653072,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T9,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A64-T3,Li_pulmonary,mRNA,A549,1.0,3.150142162,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A50-T1,Li_pulmonary,mRNA,A549,1.0,3.13081605,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T5,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A13-T4,Li_pulmonary,mRNA,A549,1.0,3.087603974,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A35-T5,Li_pulmonary,mRNA,A549,1.0,3.084039781,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T9,Li_pulmonary,mRNA,A549,1.0,3.077912703,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T10,Li_pulmonary,mRNA,A549,1.0,3.075911761,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T5,Li_pulmonary,mRNA,A549,1.0,3.070960916,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T6,Li_pulmonary,mRNA,A549,1.0,3.045127307,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A12-T7,Li_pulmonary,mRNA,A549,1.0,3.013258665,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A53-T3,Li_pulmonary,mRNA,A549,1.0,2.930949031,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T6,Li_pulmonary,mRNA,A549,1.0,2.911423965,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A39-T4,Li_pulmonary,mRNA,A549,1.0,2.866287339,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T6,Li_pulmonary,mRNA,A549,1.0,2.839163683,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A54-T8,Li_pulmonary,mRNA,A549,1.0,2.803798408,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T7,Li_pulmonary,mRNA,A549,1.0,2.788168371,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A65-T3,Li_pulmonary,mRNA,A549,1.0,2.739967697,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T8,Li_pulmonary,mRNA,A549,1.0,2.722222464,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T10,Li_pulmonary,mRNA,A549,1.0,2.643945913,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A67-T3,Li_pulmonary,mRNA,A549,1.0,2.584896344,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A11-T9,Li_pulmonary,mRNA,A549,1.0,2.492061605,,,,,0.0,
,,DSPC,,,,A69_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.169254631,,,,,1.0,
,,DSPC,,,,A397_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.21111488,,,,,1.0,
,,DSPC,,,,A178_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.153644251,,,,,1.0,
,,DSPC,,,,A180_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.090199762,,,,,1.0,
,,DSPC,,,,A187_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.138021051,,,,,1.0,
,,DSPC,,,,A26_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.182936098,,,,,1.0,
,,DSPC,,,,A327_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.081826586,,,,,1.0,
,,DSPC,,,,A197_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.155603772,,,,,1.0,
,,DSPC,,,,A199_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.160137825,,,,,1.0,
,,DSPC,,,,A128_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.277743543,,,,,1.0,
,,DSPC,,,,A139_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.22702305,,,,,1.0,
,,DSPC,,,,A135_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.232774498,,,,,1.0,
,,DSPC,,,,A140_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.218543471,,,,,1.0,
,,DSPC,,,,A138_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.160167852,,,,,1.0,
,,DSPC,,,,A137_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.221575088,,,,,1.0,
,,DSPC,,,,A130_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.188412521,,,,,1.0,
,,DSPC,,,,A366_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.453667251,,,,,2.0,
,,DSPC,,,,A129_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.195947251,,,,,1.0,
,,DSPC,,,,A136_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.154520518,,,,,1.0,
,,DSPC,,,,A141_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.162693282,,,,,1.0,
,,DSPC,,,,A69_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.137393301,,,,,1.0,
,,DSPC,,,,A397_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.176876069,,,,,1.0,
,,DSPC,,,,A178_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.025628116,,,,,0.0,
,,DSPC,,,,A180_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.13316775,,,,,1.0,
,,DSPC,,,,A187_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.091488509,,,,,1.0,
,,DSPC,,,,A26_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.159975041,,,,,1.0,
,,DSPC,,,,A327_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.134038247,,,,,1.0,
,,DSPC,,,,A197_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.198524997,,,,,1.0,
,,DSPC,,,,A199_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.19262487,,,,,1.0,
,,DSPC,,,,A128_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.165078521,,,,,1.0,
,,DSPC,,,,A139_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.250440078,,,,,1.0,
,,DSPC,,,,A135_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.236874104,,,,,1.0,
,,DSPC,,,,A140_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.249615715,,,,,1.0,
,,DSPC,,,,A138_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.191888748,,,,,1.0,
,,DSPC,,,,A137_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.226887486,,,,,1.0,
,,DSPC,,,,A130_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.163556408,,,,,1.0,
,,DSPC,,,,A366_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.408933289,,,,,2.0,
,,DSPC,,,,A129_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.210887751,,,,,1.0,
,,DSPC,,,,A136_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.211793947,,,,,1.0,
,,DSPC,,,,A141_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.281616905,,,,,1.0,
,,DSPC,,,,A69_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.12029501,,,,,1.0,
,,DSPC,,,,A397_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151569614,,,,,1.0,
,,DSPC,,,,A178_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102883364,,,,,1.0,
,,DSPC,,,,A180_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.14498549,,,,,1.0,
,,DSPC,,,,A187_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.04116942,,,,,0.0,
,,DSPC,,,,A26_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.113248183,,,,,1.0,
,,DSPC,,,,A327_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.159404674,,,,,1.0,
,,DSPC,,,,A197_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.139987346,,,,,1.0,
,,DSPC,,,,A199_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.151060359,,,,,1.0,
,,DSPC,,,,A128_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.104892148,,,,,1.0,
,,DSPC,,,,A139_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.181282142,,,,,1.0,
,,DSPC,,,,A135_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.291038026,,,,,1.0,
,,DSPC,,,,A140_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.224924372,,,,,1.0,
,,DSPC,,,,A138_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.136110087,,,,,1.0,
,,DSPC,,,,A137_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.156717783,,,,,1.0,
,,DSPC,,,,A130_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.12878313,,,,,1.0,
,,DSPC,,,,A366_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.623405147,,,,,2.0,
,,DSPC,,,,A129_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.216140318,,,,,1.0,
,,DSPC,,,,A136_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.247533749,,,,,1.0,
,,DSPC,,,,A141_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.095566457,,,,,1.0,
,,DSPC,,,,A69_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101146379,,,,,1.0,
,,DSPC,,,,A397_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A178_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.116433616,,,,,1.0,
,,DSPC,,,,A180_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.164901621,,,,,1.0,
,,DSPC,,,,A187_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.112801854,,,,,1.0,
,,DSPC,,,,A26_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.071251987,,,,,1.0,
,,DSPC,,,,A327_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.129837975,,,,,1.0,
,,DSPC,,,,A197_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.114664888,,,,,1.0,
,,DSPC,,,,A199_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.173876744,,,,,1.0,
,,DSPC,,,,A128_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.079866283,,,,,1.0,
,,DSPC,,,,A139_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.176887848,,,,,1.0,
,,DSPC,,,,A135_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.353862644,,,,,1.0,
,,DSPC,,,,A140_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.218953887,,,,,1.0,
,,DSPC,,,,A138_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.199598737,,,,,1.0,
,,DSPC,,,,A137_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.320336498,,,,,1.0,
,,DSPC,,,,A130_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.070238677,,,,,1.0,
,,DSPC,,,,A366_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.616963318,,,,,2.0,
,,DSPC,,,,A129_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.180042939,,,,,1.0,
,,DSPC,,,,A136_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.23917597,,,,,1.0,
,,DSPC,,,,A141_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.160078144,,,,,1.0,
,,DSPC,,,,A69_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
