smiles,quantified_delivery
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN=C1C)CCCCCC,-0.36851
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC[C@H]1CO)CCCCCC,-0.46965
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,-0.50159
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-0.52506
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.53589
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN=C1C)CCCCCC,-0.57044
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCO)CC1)CCCCCC,-0.5736
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,-0.59368
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CCO)CCCCCC,-0.60306
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,-0.64005
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,-0.64756
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.65181
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,-0.70348
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.75876
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-0.77345
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(O)CO)CCCCCC,-0.77503
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCCN(C)C)CC1)CCCCCC,-0.79965
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.80865
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.82555
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN=C1C)CCCCCC,-0.86702
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(OCC)OCC)CCCCCC,-0.87662
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,-0.8988
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-0.9405
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCN2CCCC2)CC1)CCCCCC,-0.94838
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCCN(C)C)CC1)CCCCCC,-0.95247
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-0.9595
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,-0.9618
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,-0.96748
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,-0.99712
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,-1.03369
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-1.12814
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-1.15054
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,-1.20234
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-1.23346
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-1.27404
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-1.29198
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(OC)OC)CCCCCC,-1.34729
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-1.36765
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-1.45747
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC1OCCO1)CCCCCC,-1.52523
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,-1.63175
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.25664
CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.00728
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,-0.34963
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,-0.72758
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.4427
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.17514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.77746
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,-0.33796
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.31095
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.38964
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.08749
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.12175
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.03698
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.31077
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.05504
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.14252
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,1.43763
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.09763
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.34441
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.29573
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.44644
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.21124
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,-1.11224
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,-0.47162
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.7199
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.31192
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.46643
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,-0.08228
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.11742
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.28152
CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,0.22699
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.14617
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.22208
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.12181
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.08668
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,-0.29059
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,1.17115
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.00863
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.00323
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.41271
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.5483
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.36199
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C,-0.65202
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,-0.40122
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-1.01966
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,-0.59028
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.31532
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,-0.43099
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.36503
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.64006
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.18499
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.46883
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.07499
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.45409
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.33133
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,-0.49773
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,2.44878
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.02266
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.20968
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.69561
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.66237
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-1.26491
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,-0.5713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,-0.28257
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.59294
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,-0.84045
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.49145
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,-0.58184
CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.22911
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.78914
CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.21117
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.84309
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.03942
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.07588
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.64337
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,-0.84649
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC,2.41041
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.19237
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.15989
CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.31131
CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC,-1.26491
CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.9613
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C,-0.32349
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.22993
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.46847
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.45685
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)(CO)CO,-0.40711
CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.37843
CCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.32215
CCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CC1,-0.83629
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC1,-0.09064
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC1,0.16976
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CC1,0.00886
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.02647
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)[C@H](C)C1,-0.25641
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCC,1.74014
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.01155
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.19084
CCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,-0.13296
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.2105
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.2105
CCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.2105
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.2105
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,2.2105
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,2.2105
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1CCN(C)CC1,0.78247
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.78247
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.78247
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.78247
CC(C)CSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.78247
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.78247
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.78247
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.78247
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.78247
CCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.78247
CCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,0.78247
CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC,0.78247
CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC)CCC(=O)OCCOC(=O)C(C)CSCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC,0.78247
CCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,0.78247
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1CCN(C)CC1,0.78247
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.78247
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCCCC1,0.78247
CCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.78247
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.78247
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.78247
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.78247
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.78247
